Regulon_ID,Regulator,Gene,Entrez_gene,GeneSymbol,ifCoexpDiseaseRelevantAdMutSig,TargetsOfDrugsOpenTargets,DrugsXCures
24,ENSG00000196712,ENSG00000101916,51311,TLR8,yes,TELRATOLIMOD,#N/A
24,ENSG00000196712,ENSG00000099250,8829,NRP1,yes,VESENCUMAB;VESENCUMAB,#N/A
24,ENSG00000196712,ENSG00000154734,9510,ADAMTS1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000121281,113,ADCY7,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000112297,202,AIM1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000006534,221,ALDH3B1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000130429,10095,ARPC1B,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000173068,54796,BNC2,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000158473,912,CD1D,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000245848,1050,CEBPA,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000093072,51816,CECR1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000136305,27141,CIDEB,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000172243,64581,CLEC7A,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000091317,54918,CMTM6,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000101160,1522,CTSZ,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000107562,6387,CXCL12,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000146094,79930,DOK3,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000184922,752,FMNL1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000030582,2896,GRN,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000136732,2995,GYPC,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000180353,3059,HCLS1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000168961,3965,LGALS9,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000156711,5603,MAPK13,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000116701,4688,NCF2,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000162711,114548,NLRP3,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000106100,10392,NOD1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000119655,100616211,NPC2,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000162745,25903,OLFML2B,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000011422,5329,PLAUR,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000137841,5330,PLCB2,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000115956,5341,PLEK,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000111679,5777,PTPN6,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000262418,5788,PTPRC,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000128340,5880,RAC2,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000148908,6001,RGS10,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000159216,100506403,RUNX1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000101347,25939,SAMHD1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000121064,59342,SCPEP1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000110876,6404,SELPLG,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000021355,1992,SERPINB1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000160691,6464,SHC1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000129450,27180,SIGLEC9,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000158714,56833,SLAMF8,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000110446,51296,SLC15A3,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000109667,56606,SLC2A9,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000136867,1318,SLC31A2,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000174125,7096,TLR1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000136404,53346,TM6SF1,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000135956,55654,TMEM127,yes,#N/A,#N/A
24,ENSG00000196712,ENSG00000145779,25816,TNFAIP8,yes,#N/A,#N/A
26,ENSG00000196712,ENSG00000107779,657,BMPR1A,yes,#N/A,#N/A
26,ENSG00000196712,ENSG00000170802,3344,FOXN2,yes,#N/A,#N/A
26,ENSG00000196712,ENSG00000169744,9079,LDB2,yes,#N/A,#N/A
26,ENSG00000196712,ENSG00000100316,6122,RPL3,yes,#N/A,#N/A
26,ENSG00000196712,ENSG00000174444,6124,RPL4,yes,#N/A,#N/A
26,ENSG00000196712,ENSG00000024048,23304,UBR2,yes,#N/A,#N/A
26,ENSG00000196712,ENSG00000015171,10771,ZMYND11,yes,#N/A,#N/A
27,ENSG00000196712,ENSG00000087494,5744,PTHLH,yes,CAL,#N/A
27,ENSG00000196712,ENSG00000137962,9411,ARHGAP29,yes,#N/A,#N/A
27,ENSG00000196712,ENSG00000143320,1382,CRABP2,yes,#N/A,#N/A
27,ENSG00000196712,ENSG00000197702,55742,PARVA,yes,#N/A,#N/A
27,ENSG00000196712,ENSG00000112378,64065,PERP,yes,#N/A,#N/A
27,ENSG00000196712,ENSG00000118804,8987,STBD1,yes,#N/A,#N/A
28,ENSG00000196712,ENSG00000182326,716,C1S,yes,#N/A,#N/A
28,ENSG00000196712,ENSG00000115009,6364,CCL20,yes,#N/A,#N/A
28,ENSG00000196712,ENSG00000205403,3426,CFI,yes,#N/A,#N/A
28,ENSG00000196712,ENSG00000166741,4837,NNMT,yes,#N/A,#N/A
28,ENSG00000196712,ENSG00000150687,11098,PRSS23,yes,#N/A,#N/A
28,ENSG00000196712,ENSG00000129450,27180,SIGLEC9,yes,#N/A,#N/A
32,ENSG00000261678,ENSG00000074410,771,CA12,yes,ACETAZOLAMIDE;DICHLORPHENAMIDE,#N/A
32,ENSG00000261678,ENSG00000170175,1140,CHRNB1,yes,CISATRACURIUM;ROCURONIUM;VECURONIUM;ATRACURIUM;MIVACURIUM;CISATRACURIUM;ROCURONIUM;VECURONIUM;ATRACURIUM;MIVACURIUM;CISATRACURIUM;ROCURONIUM;VECURONIUM;ATRACURIUM;MIVACURIUM;CISATRACURIUM;ROCURONIUM;VECURONIUM;ATRACURIUM;MIVACURIUM;CISATRACURIUM;ROCURONIUM;VECURONIUM;ATRACURIUM;MIVACURIUM;SUXAMETHONIUM;SUXAMETHONIUM;SUXAMETHONIUM;SUXAMETHONIUM;SUXAMETHONIUM,#N/A
32,ENSG00000261678,ENSG00000104267,760,CA2,yes,TOPIRAMATE;DORZOLAMIDE;ACETAZOLAMIDE;BRINZOLAMIDE;METHAZOLAMIDE;DICHLORPHENAMIDE;POLMACOXIB,#N/A
32,ENSG00000261678,ENSG00000117519,1266,CNN3,yes,#N/A,#N/A
32,ENSG00000261678,ENSG00000011028,9902,MRC2,yes,#N/A,#N/A
32,ENSG00000261678,ENSG00000159200,1827,RCAN1,yes,#N/A,#N/A
32,ENSG00000261678,ENSG00000164543,9263,STK17A,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000073756,5743,PTGS2,yes,ACETAMINOPHEN;ASPIRIN;DICLOFENAC;IBUPROFEN;NAPROXEN;KETOROLAC;DIPYRONE;INDOMETHACIN;OLSALAZINE;TOLMETIN;FLURBIPROFEN;PIROXICAM;BISMUTH SUBSALICYLATE;SULFASALAZINE;BROMFENAC;DIFLUNISAL;MESALAMINE;KETOPROFEN;MEFENAMIC ACID;MECLOFENAMIC ACID;ALOXIPRIN;BENZYDAMINE;DEXKETOPROFEN;BALSALAZIDE;NEPAFENAC;PHENYLBUTAZONE;SULINDAC;GLAFENINE;DEXIBUPROFEN;OXYPHENBUTAZONE;SUPROFEN;ACEMETACIN;FENOPROFEN;OXAPROZIN;LOXOPROFEN;PIRPROFEN;INDOPROFEN;APAZONE;ESFLURBIPROFEN;NAPROXCINOD;NAPROXEN ETEMESIL;ACECLOFENAC;CELECOXIB;MELOXICAM;ETODOLAC;ROFECOXIB;VALDECOXIB;PARECOXIB;LUMIRACOXIB;ETORICOXIB;NABUMETONE;POLMACOXIB;APRICOXIB,#N/A
34,ENSG00000125347,ENSG00000169252,154,ADRB2,yes,ALBUTEROL;TERBUTALINE;FORMOTEROL;LEVOSALBUTAMOL;INDACATEROL;OLODATEROL;VILANTEROL;ARFORMOTEROL;SALMETEROL;RITODRINE;BAMBUTEROL;DOBUTAMINE;METAPROTERENOL;ISOETHARINE;PIRBUTEROL;FENOTEROL;BITOLTEROL;CLENBUTEROL;AZD3199;BATEFENTEROL;BEDORADRINE;CARMOTEROL;ABEDITEROL;MILVETEROL;ISOXSUPRINE;LAS190792;GSK159802;EPINEPHRINE;NOREPINEPHRINE;EPHEDRINE;DROXIDOPA;DIPIVEFRIN;MEPHENTERMINE;PROPRANOLOL;TIMOLOL;PROPAFENONE;NEBIVOLOL;METIPRANOLOL;ESMOLOL;NADOLOL;SOTALOL;PENBUTOLOL;LEVOBUNOLOL;OXPRENOLOL;LY377604;LABETALOL;ISOPROTERENOL;CARVEDILOL;CARTEOLOL;CELIPROLOL;PINDOLOL,#N/A
34,ENSG00000125347,ENSG00000160255,3689,ITGB2,yes,AME-133V;AME-133V;LIFITEGRAST;LIFITEGRAST,#N/A
34,ENSG00000125347,ENSG00000160223,23308,ICOSLG,yes,AMG-557,#N/A
34,ENSG00000125347,ENSG00000197405,728,C5AR1,yes,AVACOPAN,#N/A
34,ENSG00000125347,ENSG00000057252,6646,SOAT1,yes,BENFLUOREX,#N/A
34,ENSG00000125347,ENSG00000239697,8742,TNFSF12,yes,BIIB-023;RO-5458640,#N/A
34,ENSG00000125347,ENSG00000171608,5293,PIK3CD,yes,BUPARLISIB;TASELISIB;APITOLISIB;PICTILISIB;SAMOTOLISIB;SONOLISIB;DACTOLISIB;VOXTALISIB;PF-04691502;GEDATOLISIB;SF-1126;RG-7666;PILARALISIB;OMIPALISIB;BGT-226;PA-799;VS-5584;DS-7423;WX-037;PANULISIB;ZSTK-474;GSK-1059615;BUPARLISIB;TASELISIB;APITOLISIB;PICTILISIB;SAMOTOLISIB;SONOLISIB;DACTOLISIB;VOXTALISIB;PF-04691502;GEDATOLISIB;SF-1126;RG-7666;PILARALISIB;OMIPALISIB;BGT-226;PA-799;VS-5584;DS-7423;WX-037;PANULISIB;ZSTK-474;GSK-1059615;BUPARLISIB;TASELISIB;APITOLISIB;PICTILISIB;SAMOTOLISIB;SONOLISIB;DACTOLISIB;VOXTALISIB;PF-04691502;GEDATOLISIB;SF-1126;RG-7666;PILARALISIB;OMIPALISIB;BGT-226;PA-799;VS-5584;DS-7423;WX-037;PANULISIB;ZSTK-474;GSK-1059615;IDELALISIB;DUVELISIB;COPANLISIB;UMBRALISIB;GSK-2269557;AMG-319;FIMEPINOSTAT;INCB-40093;ME-401;AZD-8186;CAL-263;RP-6530;TG100-115;ACALISIB;IDELALISIB;DUVELISIB;COPANLISIB;UMBRALISIB;GSK-2269557;AMG-319;FIMEPINOSTAT;INCB-40093;ME-401;AZD-8186;CAL-263;RP-6530;TG100-115;ACALISIB;IDELALISIB;DUVELISIB;COPANLISIB;UMBRALISIB;GSK-2269557;AMG-319;FIMEPINOSTAT;INCB-40093;ME-401;AZD-8186;CAL-263;RP-6530;TG100-115;ACALISIB,#N/A
34,ENSG00000125347,ENSG00000106991,2022,ENG,yes,CAROTUXIMAB,#N/A
34,ENSG00000125347,ENSG00000131724,3597,IL13RA1,yes,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
34,ENSG00000125347,ENSG00000000938,2268,FGR,yes,DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228,#N/A
34,ENSG00000125347,ENSG00000101336,3055,HCK,yes,DASATINIB;ILORASERTIB;ENMD-981693;TG100-801;XL-228;DASATINIB;ILORASERTIB;ENMD-981693;TG100-801;XL-228;BOSUTINIB;BOSUTINIB,#N/A
34,ENSG00000125347,ENSG00000005844,3683,ITGAL,yes,EFALIZUMAB;EFALIZUMAB;LIFITEGRAST;LIFITEGRAST,#N/A
34,ENSG00000125347,ENSG00000196954,837,CASP4,yes,EMRICASAN;EMRICASAN;EMRICASAN,#N/A
34,ENSG00000125347,ENSG00000187554,7100,TLR5,yes,ENTOLIMOD,#N/A
34,ENSG00000125347,ENSG00000154589,23643,LY96,yes,ERITORAN;ERITORAN,#N/A
34,ENSG00000125347,ENSG00000139626,3695,ITGB7,yes,ETROLIZUMAB;FIRATEGRAST;VEDOLIZUMAB;ABRILUMAB,#N/A
34,ENSG00000125347,ENSG00000119535,1441,CSF3R,yes,FILGRASTIM;PEGFILGRASTIM;LIPEGFILGRASTIM;BALUGRASTIM,#N/A
34,ENSG00000125347,ENSG00000150782,3606,IL18,yes,GSK-1070806;MEDI-2338,#N/A
34,ENSG00000125347,ENSG00000196664,51284,TLR7,yes,HYDROXYCHLOROQUINE;IMIQUIMOD;TELRATOLIMOD,#N/A
34,ENSG00000125347,ENSG00000010610,920,CD4,yes,IBALIZUMAB;ZANOLIMUMAB;TREGALIZUMAB,#N/A
34,ENSG00000125347,ENSG00000027697,3459,IFNGR1,yes,INTERFERON GAMMA-1B,#N/A
34,ENSG00000125347,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
34,ENSG00000125347,ENSG00000160791,1234,CCR5,yes,MARAVIROC;APLAVIROC;CENICRIVIROC;VICRIVIROC;LERONLIMAB;PF-04634817;AZD5672;INCB-9471;HGS-1025;CCR5MAB004,#N/A
34,ENSG00000125347,ENSG00000132170,5468,PPARG,yes,MBX-2044;INT131;ARHALOFENATE;MK-0533;ATX08-001;MBX-2044;INT131;ARHALOFENATE;MK-0533;ATX08-001;MBX-2044;INT131;ARHALOFENATE;MK-0533;ATX08-001;PIOGLITAZONE;MESALAMINE;ROSIGLITAZONE;BALSALAZIDE;TROGLITAZONE;OLSALAZINE;MURAGLITAZAR;IMIGLITAZAR;ALEGLITAZAR;TESAGLITAZAR;RIVOGLITAZONE;NAVEGLITAZAR;FARGLITAZAR;DB959;EFATUTAZONE;ETALOCIB;PIOGLITAZONE;MESALAMINE;ROSIGLITAZONE;BALSALAZIDE;TROGLITAZONE;OLSALAZINE;MURAGLITAZAR;IMIGLITAZAR;ALEGLITAZAR;TESAGLITAZAR;RIVOGLITAZONE;NAVEGLITAZAR;FARGLITAZAR;DB959;EFATUTAZONE;ETALOCIB;PIOGLITAZONE;MESALAMINE;ROSIGLITAZONE;BALSALAZIDE;TROGLITAZONE;OLSALAZINE;MURAGLITAZAR;IMIGLITAZAR;ALEGLITAZAR;TESAGLITAZAR;RIVOGLITAZONE;NAVEGLITAZAR;FARGLITAZAR;DB959;EFATUTAZONE;ETALOCIB;BEZAFIBRATE;INDEGLITAZAR;SODELGLITAZAR;BEZAFIBRATE;INDEGLITAZAR;SODELGLITAZAR;BEZAFIBRATE;INDEGLITAZAR;SODELGLITAZAR;BARDOXOLONE METHYL;BALAGLITAZONE;BARDOXOLONE METHYL;BALAGLITAZONE;BARDOXOLONE METHYL;BALAGLITAZONE,#N/A
34,ENSG00000125347,ENSG00000115594,3554,IL1R1,yes,MEDI-8968;ANAKINRA;AMG-108,#N/A
34,ENSG00000125347,ENSG00000019582,972,CD74,yes,MILATUZUMAB,#N/A
34,ENSG00000125347,ENSG00000104894,951,CD37,yes,NARATUXIMAB EMTANSINE;OTLERTUZUMAB,#N/A
34,ENSG00000125347,ENSG00000091136,3912,LAMB1,yes,OCRIPLASMIN,#N/A
34,ENSG00000125347,ENSG00000111424,7421,VDR,yes,PARICALCITOL;CALCIPOTRIENE;CALCITRIOL;CHOLECALCIFEROL;ERGOCALCIFEROL;DOXERCALCIFEROL;ALFACALCIDOL;CALCIFEDIOL;PEFCALCITOL;SEOCALCITOL;INECALCITOL;DP001;LUNACALCIPOL;BECOCALCIDIOL;ILX23-7553,#N/A
34,ENSG00000125347,ENSG00000161638,3678,ITGA5,yes,PF-04605412;VOLOCIXIMAB,#N/A
34,ENSG00000125347,ENSG00000010671,695,BTK,yes,PF-06651600;IBRUTINIB;ACALABRUTINIB;ZANUBRUTINIB;TIRABRUTINIB;SPEBRUTINIB;HM-71224;MSC-2364447,#N/A
34,ENSG00000125347,ENSG00000171522,5734,PTGER4,yes,RIVENPROST;DINOPROSTONE,#N/A
34,ENSG00000125347,ENSG00000160712,3570,IL6R,yes,SARILUMAB;SATRALIZUMAB;SARILUMAB;SATRALIZUMAB;TOCILIZUMAB;VOBARILIZUMAB;TOCILIZUMAB;VOBARILIZUMAB,#N/A
34,ENSG00000125347,ENSG00000101916,51311,TLR8,yes,TELRATOLIMOD,#N/A
34,ENSG00000125347,ENSG00000059377,6916,TBXAS1,yes,TERBOGREL,#N/A
34,ENSG00000125347,ENSG00000099250,8829,NRP1,yes,VESENCUMAB;VESENCUMAB,#N/A
34,ENSG00000125347,ENSG00000099785,51257,43892,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000175899,2,A2M,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000107796,59,ACTA2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000042980,10863,ADAM28,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000154734,9510,ADAMTS1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000112297,202,AIM1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000170776,102465803,AKAP13,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000006534,221,ALDH3B1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000275565,240,ALOX5,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000100280,162,AP1B1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000244509,27350,APOBEC3C,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000130208,341,APOC1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000075884,55843,ARHGAP15,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000089820,393,ARHGAP4,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000111348,397,ARHGDIB,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000130429,10095,ARPC1B,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000113273,411,ARSB,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000104763,427,ASAH1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000110934,51411,BIN2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000095585,29760,BLNK,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000138756,55589,BMP2K,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000173068,54796,BNC2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000125730,718,C3,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000171860,719,C3AR1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000105974,857,CAV1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000198624,26112,CCDC69,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000172724,6363,CCL19,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000177575,9332,CD163,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000158473,912,CD1D,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000167851,11314,CD300A,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000241399,9936,CD302,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000143119,963,CD53,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000125810,22918,CD93,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000163814,64866,CDCP1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000245848,1050,CEBPA,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000003402,8837,CFLAR,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000136305,27141,CIDEB,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000111729,50856,CLEC4A,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000172243,64581,CLEC7A,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000064666,1265,CNN2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000158270,81035,COLEC12,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000108582,1362,CPD,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000203710,1378,CR1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000111269,1389,CREBL2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000143162,8804,CREG1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000100122,1414,CRYBB1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000121552,1475,CSTA,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000164733,1508,CTSB,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000103811,1512,CTSH,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000163131,1520,CTSS,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000101160,1522,CTSZ,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000107562,6387,CXCL12,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000120280,80231,CXorf21,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000165168,1536,CYBB,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000153071,1601,DAB2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000023892,50619,DEF6,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000105339,22898,DENND3,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000134755,1824,DSC2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000118985,22936,ELL2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000185862,2124,EVI2B,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000158869,2207,FCER1G,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000143226,2212,FCGR2A,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000119321,23307,FKBP15,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000184922,752,FMNL1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000076258,2329,FMO4,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000075420,64778,FNDC3B,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000075426,2355,FOSL2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000082074,2533,FYB,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000143641,2590,GALNT2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000133574,55303,GIMAP4,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000133561,474344,GIMAP6,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000139278,11010,GLIPR1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000130755,9535,GMFG,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000089639,51291,GMIP,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000060558,2769,GNA15,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000135677,2799,GNS,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000140030,8477,GPR65,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000030582,2896,GRN,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000136732,2995,GYPC,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000233209,3119,HLA-DQB1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000136630,3142,HLX,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000216490,10437,IFI30,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000197081,3482,IGF2R,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000140749,10261,IGSF6,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000185811,10320,IKZF1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000110324,3587,IL10RA,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000147168,3561,IL2RG,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000128604,3663,IRF5,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000140968,3394,IRF8,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000278154,3903,LAIR1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000162511,7805,LAPTM5,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000086730,7462,LAT2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000136167,3936,LCP1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000043462,3937,LCP2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000168961,3965,LGALS9,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000145685,10184,LHFPL2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000277807,10859,LILRB1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000278555,11006,LILRB4,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000107798,3988,LIPA,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000129038,4016,LOXL1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000110031,9404,LPXN,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000130592,102465993,LSP1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000119681,4053,LTBP2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000054219,4065,LY75,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000112799,9450,LY86,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000104774,4125,MAN2B1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000156711,5603,MAPK13,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000019169,8685,MARCO,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000100060,4242,MFNG,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000131446,4245,MGAT1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000071073,11320,MGAT4A,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000079277,8569,MKNK1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000163563,4332,MNDA,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000110077,64231,MS4A6A,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000013364,9961,MVP,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000183486,4600,MX2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000100345,4627,MYH9,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000065534,4638,MYLK,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000142347,4542,MYO1F,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000124357,55577,NAGK,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000116701,4688,NCF2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000091592,22861,NLRP1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000162711,114548,NLRP3,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000106100,10392,NOD1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000119655,100616211,NPC2,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000162745,25903,OLFML2B,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000173391,4973,OLR1,yes,#N/A,#N/A
34,ENSG00000125347,ENSG00000135124,5025,P2RX4,yes,#N/A,#N/A
