,Regulon_ID,PCA_1VarRembrandt,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValRembrandt,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberRembrandt,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
182,187,0.784553035,0.329149141,0.567192786,25,0.051896208,0.455403894,0.217360249,0.421048519,0.543793262,0,0.001996008,0.363504516,0.240759773
183,188,0.802933873,0.370070035,0.594669642,43,0.087824351,0.432863838,0.208264231,0.641539986,0.69876442,0,0.001996008,0.161393887,0.104169453
184,189,0.862789126,0.345739794,0.614292176,15,0.031936128,0.517049332,0.24849695,0.555698333,0.814087211,0,0.001996008,0.307090793,0.048701915
185,190,0.698683217,0.263159398,0.589274753,101,0.203592814,0.435523819,0.109408464,0.444841705,0.558528376,0,0.001996008,0.253841512,0.140154841
186,191,0.814329492,0.295200205,0.57154859,21,0.043912176,0.519129287,0.242780902,0.36087296,0.573992555,0,0.001996008,0.453456532,0.240336937
187,192,0.628537104,0.320168952,0.36904486,0,0.001996008,0.308368153,0.259492244,0.308199603,0.607457512,0,0.001996008,0.320337501,0.021079592
188,193,0.940502556,0.440202272,0.701444054,15,0.031936128,0.500300284,0.239058503,0.723349223,0.75851506,0,0.001996008,0.217153334,0.181987496
189,194,0.734447711,0.318348497,0.455634209,4,0.00998004,0.416099214,0.278813502,0.558303189,0.624669639,0,0.001996008,0.176144521,0.109778072
190,195,0.684099304,0.21619399,0.434702684,6,0.013972056,0.467905314,0.24939662,0.383394165,0.462561061,0,0.001996008,0.300705139,0.221538243
191,196,0.842808545,0.309247835,0.60568247,25,0.051896208,0.53356071,0.237126075,0.681334872,0.783710538,0,0.001996008,0.161473673,0.059098007
192,197,0.871276893,0.416295356,0.585571721,5,0.011976048,0.454981537,0.285705171,0.611167985,0.729689473,0,0.001996008,0.260108908,0.14158742
193,198,0.708055595,0.276835211,0.561646461,72,0.145708583,0.431220384,0.146409134,0.522295428,0.571551189,2,0.005988024,0.185760168,0.136504406
194,199,0.840458802,0.457819545,0.62139419,28,0.057884232,0.382639257,0.219064612,0.455218103,0.650663669,0,0.001996008,0.385240699,0.189795132
195,200,0.877853264,0.388573851,0.602314823,6,0.013972056,0.489279412,0.275538441,0.697852028,0.762057282,0,0.001996008,0.180001236,0.115795982
196,201,0.917350802,0.289146986,0.659508356,11,0.023952096,0.628203816,0.257842446,0.750574991,0.778018798,0,0.001996008,0.166775811,0.139332004
197,202,0.590684918,0.240390521,0.585753254,200,0.401197605,0.350294397,0.004931664,0.426311129,0.409606182,0,0.001996008,0.164373789,0.181078736
198,203,0.658455567,0.306927954,0.394455791,1,0.003992016,0.351527614,0.263999776,0.390594766,0.587152957,0,0.001996008,0.267860802,0.071302611
199,204,0.901454495,0.24118955,0.667592268,19,0.03992016,0.660264945,0.233862227,0.558787883,0.626630494,0,0.001996008,0.342666611,0.274824001
200,205,0.811312855,0.269804341,0.535354548,9,0.01996008,0.541508514,0.275958307,0.518773211,0.588440472,0,0.001996008,0.292539644,0.222872383
201,206,0.954392668,0.264647983,0.654612815,1,0.003992016,0.689744685,0.299779853,0.867250639,0.875535779,0,0.001996008,0.08714203,0.078856889
202,207,0.659145866,0.318599877,0.359351693,0,0.001996008,0.340545988,0.299794173,0.387620739,0.638967794,0,0.001996008,0.271525127,0.020178072
203,208,0.757988852,0.423512535,0.579444232,52,0.105788423,0.334476317,0.17854462,0.460884839,0.530368164,0,0.001996008,0.297104013,0.227620688
204,209,0.784851244,0.348987657,0.443853191,0,0.001996008,0.435863587,0.340998053,0.382165624,0.743623684,0,0.001996008,0.402685621,0.04122756
205,210,0.350592354,0.272912244,0.368786728,289,0.578842315,0.07768011,-0.018194373,0.356104789,0.3610534,304,0.608782435,-0.005512435,-0.010461046
206,211,0.50513439,0.272403593,0.370549199,31,0.063872255,0.232730797,0.13458519,0.241764872,0.344900362,0,0.001996008,0.263369518,0.160234028
207,212,0.566457149,0.320361576,0.419644375,33,0.067864271,0.246095573,0.146812774,0.274417405,0.434863364,0,0.001996008,0.292039745,0.131593785
208,213,0.727210511,0.365119303,0.475527866,4,0.00998004,0.362091207,0.251682645,0.395997539,0.594728053,0,0.001996008,0.331212971,0.132482458
209,214,0.73989607,0.40765321,0.505948082,6,0.013972056,0.332242861,0.233947988,0.383548059,0.566082744,0,0.001996008,0.356348011,0.173813326
210,215,0.618837371,0.325429848,0.444297947,31,0.063872255,0.293407523,0.174539424,0.383047122,0.480066933,0,0.001996008,0.235790249,0.138770438
211,216,0.608552793,0.369103633,0.475784491,63,0.127744511,0.23944916,0.132768302,0.297144967,0.465328045,0,0.001996008,0.311407825,0.143224748
212,217,0.758183465,0.331003765,0.452964595,0,0.001996008,0.4271797,0.30521887,0.428945334,0.588785714,0,0.001996008,0.329238131,0.169397751
213,218,0.790942712,0.331552458,0.477579636,0,0.001996008,0.459390254,0.313363077,0.624200202,0.681633363,0,0.001996008,0.16674251,0.109309349
214,219,0.440123526,0.331421092,0.471242296,296,0.592814371,0.108702434,-0.03111877,0.388685625,0.380749386,26,0.053892216,0.051437901,0.05937414
215,220,0.346689104,0.366842788,0.466569488,441,0.882235529,-0.020153684,-0.119880384,0.283355957,0.306874023,71,0.143712575,0.063333147,0.039815081
216,221,0.692982844,0.230772592,0.442436998,12,0.025948104,0.462210252,0.250545846,0.559197992,0.558231835,1,0.003992016,0.133784851,0.134751008
217,222,0.779584113,0.35428329,0.51308244,7,0.015968064,0.425300823,0.266501672,0.545425932,0.672567233,0,0.001996008,0.23415818,0.10701688
218,223,0.725076983,0.451486823,0.550720272,42,0.085828343,0.27359016,0.174356711,0.443222865,0.530873855,0,0.001996008,0.281854118,0.194203128
219,224,0.758937155,0.317856001,0.463890134,1,0.003992016,0.441081154,0.295047021,0.455851462,0.666610924,0,0.001996008,0.303085693,0.092326231
220,225,0.612282886,0.351216559,0.50322199,99,0.199600798,0.261066327,0.109060896,0.344017362,0.460642189,0,0.001996008,0.268265525,0.151640697
221,226,0.88642262,0.380469704,0.549606221,0,0.001996008,0.505952915,0.336816399,0.492856634,0.792773476,0,0.001996008,0.393565985,0.093649144
222,227,0.73444192,0.357447451,0.520552313,13,0.027944112,0.37699447,0.213889607,0.350782998,0.468464151,0,0.001996008,0.383658922,0.265977769
223,228,0.838294987,0.3702862,0.591172682,19,0.03992016,0.468008787,0.247122305,0.577616276,0.740580382,0,0.001996008,0.260678711,0.097714605
224,229,0.664573519,0.351627731,0.526130597,75,0.151696607,0.312945788,0.138442922,0.358386611,0.44040239,0,0.001996008,0.306186909,0.22417113
225,230,0.697176377,0.202532045,0.484419584,26,0.053892216,0.494644332,0.212756792,0.351284965,0.438473981,0,0.001996008,0.345891411,0.258702395
226,231,0.793534623,0.349709896,0.564928817,26,0.053892216,0.443824727,0.228605806,0.634819078,0.686684565,0,0.001996008,0.158715545,0.106850058
227,232,0.66013709,0.33111909,0.391135781,0,0.001996008,0.329018,0.269001308,0.343530544,0.61778151,0,0.001996008,0.316606545,0.04235558
228,233,0.75155008,0.35939375,0.482222592,11,0.023952096,0.392156329,0.269327488,0.36550538,0.613430244,0,0.001996008,0.3860447,0.138119836
229,234,0.704584763,0.338559329,0.592054249,109,0.219560878,0.366025434,0.112530514,0.620356069,0.630588946,12,0.025948104,0.084228694,0.073995817
230,235,0.736969655,0.306209263,0.454127494,5,0.011976048,0.430760392,0.282842161,0.589694922,0.589809704,0,0.001996008,0.147274733,0.147159951
231,236,0.71861721,0.273280521,0.502092171,19,0.03992016,0.44533669,0.216525039,0.316278995,0.514610555,0,0.001996008,0.402338216,0.204006655
232,237,0.721342098,0.246316001,0.55581343,59,0.119760479,0.475026098,0.165528668,0.380451895,0.518206529,0,0.001996008,0.340890203,0.203135569
233,238,0.770736201,0.458637807,0.596841919,63,0.127744511,0.312098394,0.173894281,0.477016714,0.586590712,0,0.001996008,0.293719486,0.184145488
234,239,0.619675082,0.327967298,0.6042526,212,0.425149701,0.291707784,0.015422482,0.483555505,0.493835356,0,0.001996008,0.136119577,0.125839726
235,240,0.874431858,0.335129189,0.619513228,20,0.041916168,0.539302669,0.25491863,0.658156881,0.812098138,0,0.001996008,0.216274977,0.06233372
236,241,0.759534612,0.378200423,0.568384958,46,0.093812375,0.381334189,0.191149654,0.452520141,0.543608903,0,0.001996008,0.307014471,0.215925709
237,242,0.901200925,0.413409351,0.614642509,4,0.00998004,0.487791574,0.286558416,0.607053845,0.796987478,0,0.001996008,0.29414708,0.104213447
238,243,0.962862611,0.402697292,0.763188007,20,0.041916168,0.560165319,0.199674604,0.762863828,0.914622664,0,0.001996008,0.199998783,0.048239947
239,244,0.915859631,0.284056155,0.671982669,9,0.01996008,0.631803476,0.243876962,0.566481515,0.698603067,0,0.001996008,0.349378116,0.217256564
240,245,0.840606031,0.330624651,0.575808424,10,0.021956088,0.50998138,0.264797607,0.523189179,0.703225048,0,0.001996008,0.317416852,0.137380983
241,246,0.709340636,0.340592892,0.461323087,5,0.011976048,0.368747745,0.24801755,0.405278405,0.578721195,0,0.001996008,0.304062232,0.130619441
242,247,0.79075915,0.43710818,0.597482657,44,0.089820359,0.353650971,0.193276493,0.478265393,0.552534103,0,0.001996008,0.312493758,0.238225047
243,248,0.899765853,0.38281997,0.575490095,1,0.003992016,0.516945883,0.324275757,0.667810833,0.822060043,0,0.001996008,0.231955019,0.07770581
244,249,0.80294923,0.3863892,0.610233841,43,0.087824351,0.41656003,0.192715389,0.707671863,0.716210161,0,0.001996008,0.095277367,0.086739069
245,250,0.675241032,0.339026826,0.579745499,117,0.235528942,0.336214207,0.095495534,0.352784256,0.501291199,0,0.001996008,0.322456777,0.173949833
246,251,0.957482613,0.277878778,0.646796096,0,0.001996008,0.679603836,0.310686517,0.869389142,0.897790529,0,0.001996008,0.088093471,0.059692085
247,252,0.954194478,0.368593195,0.771658046,20,0.041916168,0.585601283,0.182536431,0.661079929,0.850053072,0,0.001996008,0.293114549,0.104141406
248,254,0.676477262,0.318554085,0.40804316,0,0.001996008,0.357923176,0.268434102,0.437765905,0.608842936,0,0.001996008,0.238711357,0.067634326
249,255,0.560121811,0.270468717,0.528686037,193,0.387225549,0.289653094,0.031435774,0.390231172,0.411245757,0,0.001996008,0.169890639,0.148876054
250,256,0.945316234,0.414144588,0.78303377,43,0.087824351,0.531171646,0.162282464,0.819369161,0.799429681,0,0.001996008,0.125947073,0.145886553
251,257,0.613249472,0.315377105,0.355599299,1,0.003992016,0.297872367,0.257650173,0.492688324,0.594701487,0,0.001996008,0.120561148,0.018547985
252,258,0.79730406,0.382370191,0.476903745,0,0.001996008,0.41493387,0.320400315,0.364552691,0.71455791,0,0.001996008,0.43275137,0.082746151
253,259,0.840766885,0.279210007,0.456011052,0,0.001996008,0.561556878,0.384755833,0.641558797,0.771515497,0,0.001996008,0.199208088,0.069251388
254,260,0.63031586,0.251738634,0.37758993,1,0.003992016,0.378577226,0.25272593,0.365446184,0.468593201,0,0.001996008,0.264869676,0.161722659
255,261,0.693530551,0.262973371,0.455216834,11,0.023952096,0.43055718,0.238313717,0.420305507,0.515409031,0,0.001996008,0.273225043,0.178121519
256,262,0.510332955,0.25165117,0.429700788,110,0.221556886,0.258681785,0.080632168,0.276569366,0.341044665,0,0.001996008,0.233763589,0.16928829
257,263,0.543909824,0.315535384,0.460402516,99,0.199600798,0.22837444,0.083507308,0.533552271,0.488654878,27,0.055888224,0.010357553,0.055254946
258,264,0.699666241,0.250025559,0.447436012,12,0.025948104,0.449640682,0.252230229,0.604739212,0.608347644,8,0.017964072,0.094927029,0.091318596
259,265,0.487127738,0.268116819,0.471276548,205,0.411177645,0.219010919,0.01585119,0.42587823,0.445171672,120,0.241516966,0.061249508,0.041956066
260,266,0.70282222,0.240297641,0.509343695,49,0.099800399,0.462524579,0.193478525,0.450861427,0.493421811,0,0.001996008,0.251960793,0.20940041
261,267,0.642759063,0.279825919,0.484849903,43,0.087824351,0.362933144,0.15790916,0.55301552,0.552795332,34,0.069860279,0.089743543,0.08996373
262,268,0.744233606,0.493401336,0.603184005,79,0.159680639,0.25083227,0.141049601,0.322932321,0.528686585,0,0.001996008,0.421301285,0.215547021
263,269,0.807851669,0.346197214,0.620806321,45,0.091816367,0.461654454,0.187045348,0.772989973,0.764274031,1,0.003992016,0.034861696,0.043577638
264,270,0.951256195,0.364546025,0.760474551,21,0.043912176,0.586710171,0.190781644,0.854409882,0.860641521,0,0.001996008,0.096846313,0.090614674
265,272,0.63042608,0.257803065,0.50583202,77,0.155688623,0.372623015,0.124594061,0.323301367,0.427923805,0,0.001996008,0.307124713,0.202502276
266,273,0.616795667,0.235659137,0.536166044,122,0.245508982,0.381136531,0.080629624,0.523585959,0.546072394,107,0.215568862,0.093209708,0.070723273
267,274,0.862789126,0.345739794,0.615898596,28,0.057884232,0.517049332,0.24689053,0.555698333,0.814239624,0,0.001996008,0.307090793,0.048549502
268,275,0.638890684,0.325416442,0.380213008,0,0.001996008,0.313474242,0.258677677,0.386786804,0.59692481,0,0.001996008,0.252103881,0.041965875
269,276,0.878232995,0.380965705,0.515911695,0,0.001996008,0.497267289,0.362321299,0.622047553,0.814455469,0,0.001996008,0.256185441,0.063777525
270,277,0.808500687,0.509943221,0.605976371,26,0.053892216,0.298557466,0.202524316,0.615094747,0.642149292,0,0.001996008,0.19340594,0.166351395
271,278,0.75544316,0.328650275,0.616703854,83,0.167664671,0.426792885,0.138739306,0.630336286,0.655579055,0,0.001996008,0.125106874,0.099864104
272,279,0.760182604,0.286467908,0.489653877,4,0.00998004,0.473714696,0.270528727,0.509083248,0.561915365,0,0.001996008,0.251099357,0.198267239
273,280,0.80150266,0.358183019,0.632641715,58,0.117764471,0.443319641,0.168860945,0.511905475,0.695085785,0,0.001996008,0.289597185,0.106416875
274,281,0.917167976,0.269453942,0.762105189,53,0.107784431,0.647714034,0.155062787,0.643200979,0.64490561,0,0.001996008,0.273966997,0.272262366
275,282,0.742512965,0.354759423,0.532485193,20,0.041916168,0.387753542,0.210027773,0.447383634,0.512103206,0,0.001996008,0.295129332,0.230409759
276,283,0.859593651,0.346215501,0.553336618,4,0.00998004,0.51337815,0.306257033,0.719040919,0.750614448,0,0.001996008,0.140552732,0.108979204
277,285,0.703407061,0.419914096,0.616166182,134,0.269461078,0.283492965,0.087240879,0.519558294,0.567164209,0,0.001996008,0.183848767,0.136242852
278,286,0.734456386,0.283782521,0.562840791,54,0.109780439,0.450673865,0.171615594,0.518672348,0.565212706,0,0.001996008,0.215784038,0.16924368
279,287,0.789900503,0.355688343,0.590967931,44,0.089820359,0.43421216,0.198932572,0.49284593,0.600675413,0,0.001996008,0.297054573,0.18922509
280,288,0.833763941,0.383147813,0.633793093,46,0.093812375,0.450616128,0.199970849,0.389923503,0.74281396,0,0.001996008,0.443840438,0.090949982
281,289,0.811389903,0.342339459,0.620805034,56,0.113772455,0.469050443,0.190584869,0.437776682,0.663397229,0,0.001996008,0.373613221,0.147992673
282,290,0.636649019,0.320861616,0.373580589,0,0.001996008,0.315787403,0.26306843,0.348594787,0.598050927,0,0.001996008,0.288054232,0.038598092
283,291,0.728831028,0.434024918,0.496877725,3,0.007984032,0.294806109,0.231953303,0.413326068,0.555742716,0,0.001996008,0.31550496,0.173088312
284,292,0.792651706,0.460088438,0.547836805,5,0.011976048,0.332563268,0.244814901,0.413227625,0.616855101,0,0.001996008,0.37942408,0.175796604
285,293,0.714573062,0.287714266,0.582304171,80,0.161676647,0.426858796,0.132268891,0.442918504,0.534991083,0,0.001996008,0.271654557,0.179581979
286,294,0.830633713,0.359610916,0.491776263,0,0.001996008,0.471022797,0.33885745,0.454833127,0.75632269,0,0.001996008,0.375800585,0.074311023
287,295,0.786592485,0.335262404,0.51712883,8,0.017964072,0.451330081,0.269463655,0.476322925,0.615138788,0,0.001996008,0.310269559,0.171453696
288,296,0.566029258,0.277156789,0.507309485,143,0.28742515,0.288872469,0.058719773,0.387481957,0.370828588,0,0.001996008,0.178547301,0.195200669
289,297,0.458977238,0.344013336,0.475725051,260,0.520958084,0.114963902,-0.016747813,0.443677125,0.461477786,264,0.528942116,0.015300112,-0.002500548
290,298,0.885946631,0.330515605,0.513494861,0,0.001996008,0.555431026,0.37245177,0.688124801,0.829411211,0,0.001996008,0.19782183,0.056535419
291,299,0.835120374,0.40148876,0.554091103,6,0.013972056,0.433631614,0.281029271,0.706164613,0.729809872,0,0.001996008,0.128955761,0.105310502
292,300,0.824800724,0.340489793,0.522966121,3,0.007984032,0.484310931,0.301834603,0.621268458,0.743213936,0,0.001996008,0.203532265,0.081586788
293,301,0.895259995,0.317460333,0.667768256,16,0.033932136,0.577799662,0.227491739,0.525041503,0.631718782,0,0.001996008,0.370218491,0.263541213
294,302,0.592775976,0.197046635,0.431815694,35,0.071856287,0.395729342,0.160960282,0.375267526,0.406692066,0,0.001996008,0.217508451,0.18608391
295,303,0.777290828,0.374058668,0.530213937,11,0.023952096,0.40323216,0.247076891,0.256269232,0.647852435,0,0.001996008,0.521021595,0.129438392
296,304,0.73974946,0.270997459,0.487126508,13,0.027944112,0.468752001,0.252622951,0.58759905,0.614205239,0,0.001996008,0.15215041,0.125544221
297,306,0.708705253,0.479349242,0.600011961,114,0.229540918,0.229356011,0.108693292,0.451572417,0.5046032,0,0.001996008,0.257132836,0.204102054
298,307,0.862789126,0.345739794,0.601165401,11,0.023952096,0.517049332,0.261623725,0.555698333,0.813470298,0,0.001996008,0.307090793,0.049318828
299,308,0.876506036,0.36656288,0.547256208,3,0.007984032,0.509943156,0.329249828,0.626408513,0.719828477,0,0.001996008,0.250097522,0.156677559
300,309,0.951380895,0.325842225,0.661158819,4,0.00998004,0.62553867,0.290222076,0.793617484,0.901843406,0,0.001996008,0.157763411,0.049537489
301,310,0.850563271,0.456860366,0.628593102,28,0.057884232,0.393702905,0.221970168,0.555516803,0.708926202,0,0.001996008,0.295046468,0.141637068
302,311,0.699687362,0.35376806,0.596303425,111,0.223552894,0.345919303,0.103383937,0.377026746,0.472639479,0,0.001996008,0.322660616,0.227047884
303,312,0.839586063,0.305979328,0.55411929,4,0.00998004,0.533606734,0.285466773,0.833276283,0.822249263,150,0.301397206,0.00630978,0.0173368
304,315,0.621463143,0.322427003,0.364042763,0,0.001996008,0.29903614,0.25742038,0.42508226,0.591161778,0,0.001996008,0.196380883,0.030301365
305,316,0.632986107,0.264797179,0.408566512,6,0.013972056,0.368188928,0.224419596,0.384914926,0.465305949,0,0.001996008,0.248071182,0.167680158
306,317,0.774993103,0.457033152,0.576944675,35,0.071856287,0.317959951,0.198048427,0.380687449,0.517549128,0,0.001996008,0.394305654,0.257443975
307,319,0.815868046,0.365289479,0.57036494,17,0.035928144,0.450578568,0.245503107,0.421478408,0.613884359,0,0.001996008,0.394389638,0.201983687
308,320,0.720851573,0.319395526,0.510548613,19,0.03992016,0.401456047,0.21030296,0.36471731,0.505022077,0,0.001996008,0.356134263,0.215829496
309,321,0.820883429,0.452007235,0.589126649,19,0.03992016,0.368876194,0.231756781,0.402324083,0.687531562,0,0.001996008,0.418559346,0.133351867
310,322,0.729645621,0.375533407,0.546317771,45,0.091816367,0.354112215,0.183327851,0.486096169,0.588039468,0,0.001996008,0.243549452,0.141606153
311,323,0.881863078,0.372463496,0.589773162,8,0.017964072,0.509399581,0.292089915,0.552091663,0.78891112,0,0.001996008,0.329771415,0.092951958
