,Regulon_ID,PCA_1VarIvyAtlas,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValIvyAtlas,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberIvyAtlas,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
182,182,0.668881107,0.23473717,0.455571755,16,0.033932136,0.434143937,0.213309352,0.438590169,0.504967511,3,0.007984032,0.230290938,0.163913596
183,183,0.666183696,0.241614592,0.46277664,32,0.065868263,0.424569104,0.203407056,0.500887835,0.559398721,2,0.005988024,0.165295861,0.106784975
184,184,0.685474155,0.354647687,0.515610453,52,0.105788423,0.330826468,0.169863702,0.347321616,0.539448299,0,0.001996008,0.33815254,0.146025856
185,185,0.716041525,0.366292779,0.513159989,28,0.057884232,0.349748746,0.202881536,0.306428116,0.563486872,0,0.001996008,0.40961341,0.152554654
186,186,0.697527572,0.326118476,0.538295385,64,0.129740519,0.371409096,0.159232187,0.478742012,0.531420717,0,0.001996008,0.218785559,0.166106855
187,187,0.77485306,0.300499453,0.526075755,26,0.053892216,0.474353607,0.248777305,0.745445406,0.735948953,32,0.065868263,0.029407654,0.038904107
188,188,0.828353517,0.340693806,0.600617553,25,0.051896208,0.487659711,0.227735964,0.653544769,0.706770405,0,0.001996008,0.174808748,0.121583112
189,189,0.835167849,0.33380078,0.585213698,23,0.047904192,0.501367069,0.249954151,0.446786496,0.711158725,0,0.001996008,0.388381352,0.124009123
190,190,0.721478329,0.277381806,0.607589147,100,0.201596806,0.444096523,0.113889183,0.436358858,0.591319766,0,0.001996008,0.285119472,0.130158563
191,191,0.767464271,0.297082399,0.591269822,51,0.103792415,0.470381872,0.176194448,0.411292722,0.562126029,0,0.001996008,0.356171549,0.205338242
192,192,0.607339246,0.2851953,0.330887308,0,0.001996008,0.322143946,0.276451939,0.296696312,0.580455165,0,0.001996008,0.310642935,0.026884081
193,193,0.535111561,0.359799903,0.465902603,132,0.265469062,0.175311658,0.069208958,0.555881606,0.521514192,181,0.363273453,-0.020770045,0.013597369
194,194,0.751285685,0.371519692,0.498017013,8,0.017964072,0.379765993,0.253268671,0.347901483,0.619373575,0,0.001996008,0.403384202,0.131912109
195,195,0.698275615,0.198999298,0.428880007,9,0.01996008,0.499276316,0.269395608,0.440624835,0.489266535,0,0.001996008,0.25765078,0.209009079
196,196,0.678992258,0.235376167,0.499057465,42,0.085828343,0.443616092,0.179934793,0.443095682,0.561553477,0,0.001996008,0.235896576,0.117438781
197,197,0.693328018,0.337007388,0.535194992,67,0.135728543,0.35632063,0.158133026,0.403708396,0.542899837,0,0.001996008,0.289619622,0.150428181
198,198,0.660929521,0.200773742,0.589354237,148,0.29740519,0.460155779,0.071575284,0.461257007,0.479329805,0,0.001996008,0.199672515,0.181599716
199,199,0.870072052,0.419893695,0.624875218,11,0.023952096,0.450178357,0.245196833,0.505809294,0.699108237,0,0.001996008,0.364262758,0.170963815
200,200,0.873704412,0.435797395,0.62660008,12,0.025948104,0.437907017,0.247104332,0.625686921,0.727654824,0,0.001996008,0.248017491,0.146049588
201,201,0.828117749,0.31830122,0.581702568,22,0.045908184,0.509816529,0.24641518,0.547167315,0.66730968,0,0.001996008,0.280950433,0.160808068
202,202,0.607794502,0.415197393,0.619381666,258,0.516966068,0.192597109,-0.011587164,0.423844024,0.461323047,3,0.007984032,0.183950477,0.146471454
203,203,0.59837438,0.277273824,0.350391088,0,0.001996008,0.321100555,0.247983292,0.393044091,0.559330663,0,0.001996008,0.205330289,0.039043717
204,204,0.53361446,0.270680869,0.477025065,160,0.321357285,0.262933592,0.056589396,0.319253689,0.41220584,0,0.001996008,0.214360771,0.121408621
205,205,0.766392352,0.221520206,0.50756457,22,0.045908184,0.544872146,0.258827782,0.407587095,0.583120094,0,0.001996008,0.358805257,0.183272258
206,206,0.951695226,0.227910575,0.702745568,4,0.00998004,0.723784651,0.248949658,0.905622635,0.902793843,76,0.153692615,0.046072591,0.048901383
207,207,0.63454144,0.278696425,0.314328442,0,0.001996008,0.355845015,0.320212997,0.304025599,0.608759955,0,0.001996008,0.330515841,0.025781485
208,208,0.440719913,0.355793448,0.416747068,182,0.365269461,0.084926465,0.023972845,0.395147994,0.409177745,96,0.193612774,0.045571919,0.031542168
209,209,0.727047832,0.318904717,0.394822403,0,0.001996008,0.408143115,0.332225429,0.321099109,0.663144819,0,0.001996008,0.405948723,0.063903014
210,210,0.318208993,0.241056509,0.353175566,317,0.634730539,0.077152484,-0.034966572,0.344301691,0.31653869,236,0.473053892,-0.026092697,0.001670303
211,211,0.41894059,0.220676884,0.343587673,86,0.173652695,0.198263707,0.075352918,0.285805273,0.325304034,0,0.001996008,0.133135318,0.093636556
212,212,0.568849679,0.309495055,0.396795131,14,0.02994012,0.259354624,0.172054548,0.293945436,0.418508385,0,0.001996008,0.274904243,0.150341294
213,213,0.612833468,0.29874584,0.404535998,8,0.017964072,0.314087628,0.20829747,0.375436973,0.493440865,0,0.001996008,0.237396495,0.119392603
214,214,0.570448332,0.363849638,0.451727569,63,0.127744511,0.206598694,0.118720763,0.271881186,0.43446635,0,0.001996008,0.298567146,0.135981982
215,215,0.583597019,0.315459422,0.43188158,43,0.087824351,0.268137597,0.151715439,0.307998698,0.424655995,0,0.001996008,0.275598321,0.158941024
216,216,0.618593224,0.283803809,0.416449184,17,0.035928144,0.334789415,0.20214404,0.320608946,0.447494821,0,0.001996008,0.297984278,0.171098402
217,217,0.688724569,0.281565857,0.411468434,3,0.007984032,0.407158712,0.277256135,0.392698079,0.510623911,0,0.001996008,0.29602649,0.178100658
218,218,0.767765948,0.381414848,0.487455911,1,0.003992016,0.386351101,0.280310037,0.534625995,0.634139829,0,0.001996008,0.233139953,0.133626119
219,219,0.598672019,0.19936846,0.400746749,17,0.035928144,0.399303559,0.19792527,0.3492929,0.406696223,0,0.001996008,0.249379119,0.191975795
220,220,0.601582444,0.372667784,0.484950727,71,0.143712575,0.22891466,0.116631717,0.353508433,0.417804528,0,0.001996008,0.248074011,0.183777916
221,221,0.552570814,0.272955824,0.43612752,76,0.153692615,0.279614989,0.116443294,0.345305487,0.412172591,3,0.007984032,0.207265327,0.140398223
222,222,0.769305482,0.28617311,0.4493045,0,0.001996008,0.483132372,0.320000981,0.54146662,0.650582171,0,0.001996008,0.227838862,0.118723311
223,223,0.63628437,0.327548816,0.483228622,48,0.097804391,0.308735554,0.153055748,0.434701557,0.510421261,0,0.001996008,0.201582813,0.125863109
224,224,0.721407592,0.351060965,0.498996999,21,0.043912176,0.370346627,0.222410593,0.345077338,0.60251731,0,0.001996008,0.376330254,0.118890281
225,225,0.682612328,0.204104157,0.441071576,12,0.025948104,0.478508171,0.241540752,0.463667836,0.509820864,0,0.001996008,0.218944492,0.172791464
226,226,0.852263234,0.372238041,0.514808832,1,0.003992016,0.480025192,0.337454401,0.37586855,0.711233544,0,0.001996008,0.476394684,0.14102969
227,227,0.613692346,0.349036712,0.511735251,115,0.231536926,0.264655634,0.101957095,0.390822344,0.465259325,0,0.001996008,0.222870002,0.148433021
228,228,0.806905334,0.272369228,0.475546179,0,0.001996008,0.534536106,0.331359156,0.437665524,0.707046684,0,0.001996008,0.369239811,0.09985865
229,229,0.641003602,0.278827691,0.516354196,94,0.189620758,0.362175911,0.124649406,0.325178824,0.419014348,0,0.001996008,0.315824779,0.221989254
230,230,0.824997891,0.192118631,0.523467286,9,0.01996008,0.63287926,0.301530605,0.34381758,0.477409163,0,0.001996008,0.481180311,0.347588728
231,231,0.732075592,0.248734201,0.555031085,55,0.111776447,0.483341391,0.177044507,0.655028548,0.67250027,50,0.101796407,0.077047044,0.059575322
232,232,0.596302028,0.288772436,0.349652194,0,0.001996008,0.307529592,0.246649834,0.290914178,0.550445448,0,0.001996008,0.305387849,0.04585658
233,233,0.732436343,0.335590838,0.452170827,5,0.011976048,0.396845505,0.280265516,0.369838611,0.544026831,0,0.001996008,0.362597732,0.188409512
234,234,0.50980833,0.309892546,0.480643806,189,0.379241517,0.199915784,0.029164524,0.488496592,0.484605414,154,0.309381238,0.021311738,0.025202916
235,235,0.732483816,0.249077248,0.448770094,2,0.005988024,0.483406568,0.283713723,0.539708399,0.591707135,0,0.001996008,0.192775418,0.140776681
236,236,0.678080361,0.259407704,0.510046686,56,0.113772455,0.418672657,0.168033674,0.320000376,0.505804988,0,0.001996008,0.358079984,0.172275372
237,237,0.730406123,0.248881153,0.488376094,21,0.043912176,0.481524971,0.24203003,0.402553489,0.580202338,0,0.001996008,0.327852634,0.150203785
238,238,0.776297261,0.443298236,0.58944086,62,0.125748503,0.332999025,0.186856401,0.38691925,0.558207816,0,0.001996008,0.389378011,0.218089445
239,239,0.525203806,0.195420911,0.60351724,341,0.682634731,0.329782894,-0.078313435,0.451578396,0.463437294,42,0.085828343,0.073625409,0.061766512
240,240,0.86533222,0.291211938,0.577624363,7,0.015968064,0.574120281,0.287707857,0.634037051,0.745986872,0,0.001996008,0.231295168,0.119345347
241,241,0.796545751,0.49684631,0.639752127,83,0.167664671,0.299699441,0.156793624,0.47466227,0.548732599,0,0.001996008,0.321883481,0.247813152
242,242,0.895528593,0.363075937,0.620451164,10,0.021956088,0.532452655,0.275077429,0.536217518,0.783819749,0,0.001996008,0.359311074,0.111708844
243,243,0.876317218,0.401662384,0.602152288,8,0.017964072,0.474654835,0.27416493,0.537810685,0.742874216,0,0.001996008,0.338506533,0.133443002
244,244,0.805594279,0.257955323,0.569775254,31,0.063872255,0.547638955,0.235819025,0.459689245,0.62753251,0,0.001996008,0.345905034,0.178061769
245,245,0.814131189,0.283993265,0.572076922,18,0.037924152,0.530137924,0.242054267,0.481459462,0.673844821,0,0.001996008,0.332671727,0.140286368
246,246,0.626397203,0.281445694,0.377225476,0,0.001996008,0.344951509,0.249171727,0.293819563,0.557757139,0,0.001996008,0.33257764,0.068640064
247,247,0.786924843,0.374927042,0.589699215,44,0.089820359,0.411997802,0.197225628,0.406093944,0.54543968,0,0.001996008,0.3808309,0.241485163
248,248,0.896322631,0.371740056,0.58117622,3,0.007984032,0.524582576,0.315146411,0.665870362,0.782174907,0,0.001996008,0.230452269,0.114147724
249,249,0.734995144,0.327459811,0.587526839,78,0.157684631,0.407535334,0.147468306,0.539043166,0.586703507,0,0.001996008,0.195951979,0.148291637
250,250,0.709987126,0.247433777,0.559962945,73,0.147704591,0.462553349,0.150024181,0.365903551,0.468946564,0,0.001996008,0.344083575,0.241040562
251,251,0.890337521,0.175902678,0.536557865,2,0.005988024,0.714434842,0.353779656,0.760204995,0.803201932,0,0.001996008,0.130132526,0.087135589
252,252,0.911751063,0.338294455,0.58411132,2,0.005988024,0.573456608,0.327639743,0.628013109,0.800687064,0,0.001996008,0.283737954,0.111063999
253,253,0.678308044,0.33108685,0.592934791,128,0.25748503,0.347221195,0.085373253,0.37034049,0.46627037,0,0.001996008,0.307967554,0.212037675
254,254,0.64095505,0.285664475,0.356668407,0,0.001996008,0.355290575,0.284286643,0.266577865,0.561935954,0,0.001996008,0.374377184,0.079019096
255,255,0.534791262,0.223576092,0.520286406,217,0.435129741,0.311215169,0.014504855,0.378651411,0.3894938,0,0.001996008,0.156139851,0.145297461
256,256,0.648470052,0.202524265,0.553748781,114,0.229540918,0.445945788,0.094721271,0.647453336,0.646654994,250,0.500998004,0.001016717,0.001815059
257,257,0.607502974,0.279341314,0.313090843,0,0.001996008,0.32816166,0.294412132,0.2984497,0.575200945,0,0.001996008,0.309053274,0.032302029
258,258,0.782057004,0.347577105,0.432539161,0,0.001996008,0.434479898,0.349517843,0.286882134,0.680667389,0,0.001996008,0.49517487,0.101389615
259,259,0.784849239,0.290515112,0.411513101,0,0.001996008,0.494334127,0.373336138,0.42266817,0.717889611,0,0.001996008,0.362181069,0.066959628
260,260,0.614368896,0.18722872,0.354520005,5,0.011976048,0.427140176,0.259848891,0.371237889,0.484998246,0,0.001996008,0.243131006,0.129370649
261,261,0.653427611,0.268016124,0.416452814,6,0.013972056,0.385411486,0.236974797,0.280116487,0.490391242,0,0.001996008,0.373311123,0.163036369
262,262,0.616212409,0.218220108,0.402056008,13,0.027944112,0.397992301,0.214156401,0.308163604,0.373591673,0,0.001996008,0.308048805,0.242620736
263,263,0.527185628,0.334073229,0.467613011,136,0.273453094,0.1931124,0.059572617,0.501033278,0.467849232,33,0.067864271,0.02615235,0.059336396
264,264,0.600809271,0.238509728,0.435386489,32,0.065868263,0.362299543,0.165422782,0.461100698,0.494531247,3,0.007984032,0.139708573,0.106278024
265,265,0.445113574,0.195006561,0.453207289,230,0.461077844,0.250107012,-0.008093716,0.295370363,0.33064149,7,0.015968064,0.149743211,0.114472083
266,266,0.656661489,0.351687368,0.517380637,79,0.159680639,0.304974121,0.139280852,0.324587364,0.452958786,0,0.001996008,0.332074125,0.203702704
267,267,0.697172518,0.286573427,0.504376022,40,0.081836327,0.410599091,0.192796496,0.383298499,0.485838971,0,0.001996008,0.313874019,0.211333547
268,268,0.729605583,0.406696378,0.562864058,61,0.123752495,0.322909205,0.166741525,0.42817996,0.571762176,0,0.001996008,0.301425623,0.157843408
269,269,0.675031158,0.27984478,0.531389083,83,0.167664671,0.395186377,0.143642075,0.65374971,0.607504437,119,0.239520958,0.021281447,0.067526721
270,270,0.71875813,0.281260329,0.523867884,43,0.087824351,0.437497801,0.194890247,0.422209188,0.484328451,0,0.001996008,0.296548942,0.234429679
271,271,0.842438897,0.249948997,0.532184543,6,0.013972056,0.592489901,0.310254355,0.669204924,0.735763756,31,0.063872255,0.173233974,0.106675142
272,272,0.638933649,0.217074582,0.502196273,68,0.137724551,0.421859066,0.136737376,0.336174556,0.421138033,0,0.001996008,0.302759092,0.217795616
273,273,0.845779589,0.352900281,0.602846644,17,0.035928144,0.492879308,0.242932944,0.580457363,0.627720265,2,0.005988024,0.265322226,0.218059324
274,274,0.843610351,0.354793825,0.559669658,12,0.025948104,0.488816526,0.283940692,0.425095321,0.655826121,0,0.001996008,0.41851503,0.18778423
275,275,0.617891222,0.291407453,0.336727511,0,0.001996008,0.326483769,0.281163711,0.295733749,0.56550998,0,0.001996008,0.322157473,0.052381242
276,276,0.832253797,0.341465649,0.501699153,1,0.003992016,0.490788148,0.330554644,0.46454633,0.743434261,0,0.001996008,0.367707467,0.088819536
277,277,0.733031931,0.455316427,0.558060758,35,0.071856287,0.277715505,0.174971173,0.499737262,0.55387856,1,0.003992016,0.233294669,0.179153371
278,278,0.49157622,0.276893585,0.426966811,137,0.275449102,0.214682635,0.064609409,0.396765659,0.413828895,12,0.025948104,0.094810561,0.077747325
279,279,0.593462704,0.20720272,0.436592347,42,0.085828343,0.386259984,0.156870357,0.313369002,0.446432086,0,0.001996008,0.280093702,0.147030618
280,280,0.676722215,0.257426858,0.485260441,33,0.067864271,0.419295357,0.191461774,0.521315733,0.593435234,0,0.001996008,0.155406482,0.083286981
281,281,0.742081792,0.221909775,0.508618733,21,0.043912176,0.520172017,0.233463059,0.392744591,0.608820527,0,0.001996008,0.349337201,0.133261265
282,282,0.570848328,0.288056705,0.46868239,99,0.199600798,0.282791623,0.102165938,0.414487598,0.454448128,0,0.001996008,0.15636073,0.1164002
283,283,0.781399772,0.334142485,0.499036699,8,0.017964072,0.447257287,0.282363073,0.619192898,0.667945253,0,0.001996008,0.162206874,0.113454519
284,284,0.691409678,0.267811759,0.518152711,55,0.111776447,0.423597919,0.173256967,0.376355569,0.53943923,0,0.001996008,0.315054109,0.151970448
285,285,0.718484878,0.221110393,0.508622693,29,0.05988024,0.497374485,0.209862185,0.362957219,0.488957976,1,0.003992016,0.355527659,0.229526902
286,286,0.724637642,0.263808324,0.561665874,61,0.123752495,0.460829319,0.162971768,0.485744692,0.528158934,0,0.001996008,0.23889295,0.196478709
287,287,0.809339962,0.354153232,0.563023114,18,0.037924152,0.455186729,0.246316848,0.453625988,0.536731912,0,0.001996008,0.355713973,0.27260805
288,288,0.910507328,0.384121489,0.59968721,2,0.005988024,0.526385839,0.310820119,0.596573214,0.828733694,0,0.001996008,0.313934114,0.081773634
289,289,0.904760821,0.285263997,0.696329809,39,0.079840319,0.619496825,0.208431013,0.599764626,0.69124133,0,0.001996008,0.304996195,0.213519491
290,290,0.597740866,0.282749391,0.320629984,0,0.001996008,0.314991475,0.277110882,0.332900457,0.545896184,0,0.001996008,0.264840409,0.051844682
291,291,0.594587975,0.386382156,0.453353435,36,0.073852295,0.208205819,0.14123454,0.27144729,0.426121819,0,0.001996008,0.323140686,0.168466156
292,292,0.710411109,0.363896972,0.465713642,4,0.00998004,0.346514138,0.244697467,0.327969762,0.573280648,0,0.001996008,0.382441347,0.137130461
293,293,0.498070534,0.240825026,0.377948611,40,0.081836327,0.257245508,0.120121923,0.251363555,0.365746773,1,0.003992016,0.246706979,0.132323761
294,294,0.804573587,0.347258492,0.470435988,0,0.001996008,0.457315095,0.334137599,0.430489126,0.696296796,0,0.001996008,0.374084461,0.108276791
295,295,0.687003626,0.260865991,0.429740177,5,0.011976048,0.426137635,0.257263449,0.411558435,0.508158643,0,0.001996008,0.275445191,0.178844982
296,296,0.597732388,0.254719766,0.414512838,20,0.041916168,0.343012622,0.18321955,0.278181632,0.409935706,0,0.001996008,0.319550756,0.187796683
297,297,0.555250794,0.341094394,0.454417565,74,0.149700599,0.214156401,0.100833229,0.4412072,0.4663891,5,0.011976048,0.114043595,0.088861695
298,298,0.852464867,0.298918222,0.466356888,0,0.001996008,0.553546645,0.386107979,0.557510314,0.769757979,0,0.001996008,0.294954552,0.082706888
299,299,0.67749947,0.275944007,0.450983454,12,0.025948104,0.401555463,0.226516016,0.614120728,0.599546203,4,0.00998004,0.063378742,0.077953266
300,300,0.803688421,0.289536781,0.468761314,1,0.003992016,0.51415164,0.334927107,0.598810671,0.692086062,0,0.001996008,0.20487775,0.11160236
301,301,0.689416836,0.218426169,0.439489948,12,0.025948104,0.470990667,0.249926888,0.327759364,0.538189474,0,0.001996008,0.361657472,0.151227362
302,302,0.644630603,0.179596022,0.433829274,17,0.035928144,0.465034581,0.210801328,0.333757121,0.410993313,0,0.001996008,0.310873481,0.23363729
303,303,0.741868616,0.316506847,0.500127131,11,0.023952096,0.425361768,0.241741484,0.345440806,0.632578382,0,0.001996008,0.39642781,0.109290233
304,304,0.742540857,0.326256013,0.524960963,27,0.055888224,0.416284844,0.217579894,0.590506948,0.618976336,13,0.027944112,0.152033909,0.123564521
305,305,0.672937318,0.363595783,0.53486347,71,0.143712575,0.309341535,0.138073849,0.386197052,0.491460625,0,0.001996008,0.286740267,0.181476693
306,306,0.537578571,0.329470377,0.535460881,216,0.433133733,0.208108195,0.002117691,0.351835729,0.404778633,2,0.005988024,0.185742843,0.132799938
307,307,0.843610351,0.354793825,0.578026824,10,0.021956088,0.488816526,0.265583527,0.425095321,0.651753817,0,0.001996008,0.41851503,0.191856534
308,308,0.863159165,0.333505708,0.550864633,7,0.015968064,0.529653456,0.312294532,0.570195261,0.688858674,0,0.001996008,0.292963904,0.174300491
309,309,0.874439008,0.33894246,0.562778396,2,0.005988024,0.535496549,0.311660613,0.654919166,0.77357063,0,0.001996008,0.219519842,0.100868379
310,310,0.879714624,0.519341221,0.648747323,29,0.05988024,0.360373403,0.230967302,0.488033495,0.641356763,0,0.001996008,0.391681129,0.238357861
311,311,0.718835929,0.290976316,0.552756075,58,0.117764471,0.427859613,0.166079854,0.387472454,0.461421157,0,0.001996008,0.331363475,0.257414772
