,Regulon_ID,PCA_1VarGSE7696,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValGSE7696,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberGSE7696,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
182,186,0.656700983,0.289972548,0.631735207,201,0.403193613,0.366728435,0.024965776,0.642953427,0.622729211,163,0.327345309,0.013747556,0.033971772
183,187,0.795247772,0.312932601,0.578640917,22,0.045908184,0.482315171,0.216606855,0.359441263,0.500856913,0,0.001996008,0.435806509,0.294390859
184,188,0.877735901,0.280590196,0.595427172,8,0.017964072,0.597145705,0.282308729,0.592814744,0.685613266,0,0.001996008,0.284921157,0.192122635
185,189,0.94529717,0.221808593,0.663063792,5,0.011976048,0.723488577,0.282233377,0.640181258,0.80949669,0,0.001996008,0.305115911,0.13580048
186,190,0.801312341,0.169655734,0.597074722,33,0.067864271,0.631656607,0.20423762,0.423873887,0.595304746,0,0.001996008,0.377438454,0.206007595
187,191,0.82083189,0.205990698,0.565376878,17,0.035928144,0.614841192,0.255455013,0.406647533,0.667662008,0,0.001996008,0.414184357,0.153169883
188,192,0.630844108,0.190589141,0.275632876,0,0.001996008,0.440254968,0.355211232,0.337020478,0.553247343,0,0.001996008,0.293823631,0.077596765
189,193,0.986822337,0.277453378,0.766230579,2,0.005988024,0.709368959,0.220591758,0.973931201,0.975605104,35,0.071856287,0.012891136,0.011217233
190,194,0.664107765,0.237611175,0.468864182,32,0.065868263,0.42649659,0.195243583,0.485536463,0.573250339,2,0.005988024,0.178571302,0.090857426
191,195,0.737470338,0.256171023,0.48819544,10,0.021956088,0.481299315,0.249274898,0.480364536,0.5423717,0,0.001996008,0.257105802,0.195098638
192,196,0.925390289,0.271757029,0.681602634,8,0.017964072,0.65363326,0.243787655,0.751375543,0.73858592,0,0.001996008,0.174014746,0.18680437
193,197,0.773624996,0.221269696,0.546841178,32,0.065868263,0.5523553,0.226783818,0.52531122,0.633608727,1,0.003992016,0.248313776,0.140016269
194,198,0.863199866,0.2174157,0.662238674,32,0.065868263,0.645784166,0.200961192,0.426269118,0.595592908,0,0.001996008,0.436930748,0.267606957
195,199,0.647211478,0.255402387,0.61487216,191,0.383233533,0.391809091,0.032339318,0.550500186,0.518292128,2,0.005988024,0.096711292,0.12891935
196,200,0.775726378,0.269012182,0.618257529,66,0.133732535,0.506714196,0.157468849,0.72373832,0.724564379,86,0.173652695,0.051988057,0.051161998
197,201,0.959566952,0.179031979,0.749528591,12,0.025948104,0.780534973,0.210038361,0.690098514,0.843633127,0,0.001996008,0.269468438,0.115933825
198,202,0.596870553,0.157509697,0.59031396,211,0.423153693,0.439360855,0.006556592,0.530687453,0.464173874,4,0.00998004,0.0661831,0.132696679
199,203,0.719655285,0.191134951,0.333594056,0,0.001996008,0.528520334,0.386061229,0.335305169,0.610885364,0,0.001996008,0.384350116,0.108769921
200,204,0.849427258,0.300051169,0.718903714,75,0.151696607,0.549376089,0.130523545,0.595872974,0.712387802,51,0.103792415,0.253554284,0.137039457
201,205,0.680583104,0.201402716,0.596085242,128,0.25748503,0.479180389,0.084497863,0.657918527,0.631870384,57,0.115768463,0.022664577,0.048712721
202,206,0.944528643,0.22227946,0.696530267,9,0.01996008,0.722249183,0.247998376,0.818736046,0.842652218,24,0.0499002,0.125792596,0.101876425
203,207,0.621847115,0.200048113,0.253919887,0,0.001996008,0.421799002,0.367927228,0.347423893,0.566456412,0,0.001996008,0.274423221,0.055390703
204,208,0.893930235,0.493152782,0.618309411,6,0.013972056,0.400777453,0.275620824,0.431666836,0.569875363,0,0.001996008,0.462263399,0.324054872
205,209,0.71617649,0.255162565,0.390056998,1,0.003992016,0.461013925,0.326119492,0.280674832,0.586615294,0,0.001996008,0.435501657,0.129561195
206,210,0.395681624,0.219432639,0.379264306,181,0.363273453,0.176248985,0.016417318,0.252680311,0.288850309,5,0.011976048,0.143001313,0.106831315
207,211,0.525518554,0.199427073,0.419803894,68,0.137724551,0.326091481,0.10571466,0.406108173,0.418235674,17,0.035928144,0.119410381,0.10728288
208,212,0.58689938,0.283091016,0.423238071,33,0.067864271,0.303808364,0.163661309,0.272687539,0.390169387,0,0.001996008,0.314211841,0.196729992
209,213,0.635692679,0.253536753,0.440493667,28,0.057884232,0.382155926,0.195199012,0.296939018,0.45692607,0,0.001996008,0.338753661,0.178766609
210,214,0.650910903,0.24979685,0.426042881,11,0.023952096,0.401114052,0.224868021,0.293516385,0.471452141,0,0.001996008,0.357394518,0.179458762
211,215,0.633190295,0.298526315,0.47052696,35,0.071856287,0.334663981,0.162663336,0.355996725,0.447930272,2,0.005988024,0.27719357,0.185260023
212,216,0.67153772,0.233796246,0.459839597,24,0.0499002,0.437741474,0.211698123,0.286235061,0.449789757,0,0.001996008,0.38530266,0.221747963
213,217,0.687875858,0.267717282,0.432426878,5,0.011976048,0.420158577,0.25544898,0.289393101,0.469143958,0,0.001996008,0.398482757,0.2187319
214,218,0.699080594,0.203887965,0.454369722,18,0.037924152,0.49519263,0.244710872,0.578255418,0.631764601,4,0.00998004,0.120825176,0.067315993
215,219,0.58245291,0.28108636,0.486725551,91,0.183632735,0.30136655,0.095727359,0.28721985,0.426501725,8,0.017964072,0.29523306,0.155951184
216,220,0.506303406,0.201174833,0.422183955,82,0.165668663,0.305128574,0.084119451,0.392340968,0.434308878,76,0.153692615,0.113962438,0.071994528
217,221,0.75102836,0.247073841,0.521021071,25,0.051896208,0.50395452,0.230007289,0.366263858,0.500344945,0,0.001996008,0.384764502,0.250683416
218,222,0.93450036,0.258075344,0.683225532,12,0.025948104,0.676425016,0.251274828,0.86779411,0.873024614,15,0.031936128,0.066706249,0.061475745
219,223,0.780666984,0.353390524,0.558253352,22,0.045908184,0.42727646,0.222413632,0.402714575,0.507781161,0,0.001996008,0.377952409,0.272885823
220,224,0.751077526,0.248652171,0.468514001,3,0.007984032,0.502425355,0.282563525,0.294898042,0.599257883,0,0.001996008,0.456179484,0.151819643
221,225,0.645594935,0.236053673,0.460152179,32,0.065868263,0.409541263,0.185442756,0.336735453,0.482924968,0,0.001996008,0.308859483,0.162669968
222,226,0.84417581,0.314675144,0.542688218,4,0.00998004,0.529500666,0.301487592,0.485151772,0.706170004,0,0.001996008,0.359024038,0.138005806
223,227,0.594077677,0.305070877,0.545233126,155,0.311377246,0.2890068,0.048844551,0.387352443,0.534090391,127,0.255489022,0.206725233,0.059987286
224,228,0.916823838,0.266665999,0.574994309,1,0.003992016,0.650157839,0.341829529,0.59827511,0.788762089,0,0.001996008,0.318548728,0.128061749
225,229,0.733347962,0.480181826,0.628522969,132,0.265469062,0.253166136,0.104824993,0.369376346,0.48944796,0,0.001996008,0.363971616,0.243900002
226,230,0.738014543,0.215245273,0.553679896,42,0.085828343,0.52276927,0.184334648,0.405764217,0.532149751,1,0.003992016,0.332250326,0.205864792
227,231,0.833370301,0.23844193,0.569549594,15,0.031936128,0.594928371,0.263820707,0.528885145,0.664415997,0,0.001996008,0.304485156,0.168954304
228,232,0.646136166,0.200440728,0.318522229,0,0.001996008,0.445695438,0.327613937,0.366519493,0.554592949,0,0.001996008,0.279616674,0.091543218
229,233,0.581678364,0.266471942,0.448613251,60,0.121756487,0.315206422,0.133065113,0.32559656,0.449440911,1,0.003992016,0.256081804,0.132237453
230,234,0.565647771,0.219723564,0.593687291,266,0.532934132,0.345924207,-0.028039519,0.556700142,0.557001133,205,0.411177645,0.008947629,0.008646638
231,235,0.703054134,0.241008909,0.46987256,17,0.035928144,0.462045225,0.233181574,0.447092416,0.530511654,0,0.001996008,0.255961718,0.17254248
232,236,0.904864402,0.332778132,0.607124231,2,0.005988024,0.57208627,0.297740171,0.559523003,0.628245677,0,0.001996008,0.345341399,0.276618725
233,237,0.717052465,0.202401881,0.558877576,63,0.127744511,0.514650585,0.158174889,0.462308604,0.484312441,0,0.001996008,0.254743862,0.232740024
234,238,0.82850518,0.27436513,0.576909703,13,0.027944112,0.554140049,0.251595476,0.673535514,0.712523321,3,0.007984032,0.154969666,0.115981859
235,239,0.649083623,0.280483542,0.605659627,180,0.361277445,0.36860008,0.043423995,0.384333163,0.450760847,0,0.001996008,0.26475046,0.198322776
236,240,0.910420439,0.339436533,0.694573451,18,0.037924152,0.570983906,0.215846988,0.637695852,0.740884549,0,0.001996008,0.272724587,0.16953589
237,241,0.725415087,0.231299671,0.60059437,91,0.183632735,0.494115415,0.124820717,0.381579966,0.559592353,0,0.001996008,0.343835121,0.165822734
238,242,0.727382573,0.214374752,0.595240145,96,0.193612774,0.513007821,0.132142429,0.524251348,0.620881814,0,0.001996008,0.203131225,0.10650076
239,243,0.953171304,0.253088547,0.764519877,19,0.03992016,0.700082757,0.188651427,0.898800293,0.896440488,0,0.001996008,0.054371012,0.056730816
240,245,0.769170077,0.204426035,0.602417273,60,0.121756487,0.564744043,0.166752805,0.505034814,0.645071955,1,0.003992016,0.264135263,0.124098123
241,246,0.673105363,0.216980635,0.414174051,4,0.00998004,0.456124727,0.258931312,0.419842058,0.519517112,0,0.001996008,0.253263305,0.15358825
242,247,0.792177887,0.346812149,0.603968143,45,0.091816367,0.445365738,0.188209744,0.488474605,0.578258126,0,0.001996008,0.303703282,0.21391976
243,248,0.864862256,0.243106401,0.577270861,4,0.00998004,0.621755854,0.287591395,0.49819658,0.738598463,0,0.001996008,0.366665675,0.126263793
244,249,0.612911687,0.199531456,0.570622223,168,0.337325349,0.413380231,0.042289464,0.613938991,0.57880563,175,0.351297405,-0.001027304,0.034106057
245,250,0.736059354,0.162988966,0.59282044,88,0.177644711,0.573070388,0.143238914,0.551377123,0.528496673,0,0.001996008,0.184682231,0.207562681
246,251,0.940665365,0.211391288,0.674323528,8,0.017964072,0.729274077,0.266341836,0.819861415,0.881634678,3,0.007984032,0.12080395,0.059030687
247,252,0.905677374,0.232689584,0.759273018,61,0.123752495,0.672987791,0.146404356,0.667422264,0.761304496,0,0.001996008,0.23825511,0.144372878
248,254,0.643396679,0.219431136,0.377155317,3,0.007984032,0.423965543,0.266241362,0.255521043,0.534619106,0,0.001996008,0.387875636,0.108777573
249,255,0.48508343,0.278184691,0.548887875,336,0.672654691,0.206898739,-0.063804445,0.308327387,0.401956492,32,0.065868263,0.176756043,0.083126938
250,256,0.970427019,0.267609226,0.777063769,15,0.031936128,0.702817793,0.193363249,0.96951202,0.956392759,105,0.211576846,0.000914998,0.01403426
251,257,0.61202046,0.185660793,0.248548082,0,0.001996008,0.426359667,0.363472377,0.35317651,0.554263967,0,0.001996008,0.258843949,0.057756493
252,258,0.729749425,0.279519694,0.42978504,0,0.001996008,0.450229731,0.299964385,0.303521105,0.550235123,0,0.001996008,0.42622832,0.179514302
253,259,0.788958296,0.190184368,0.489893288,6,0.013972056,0.598773928,0.299065009,0.520875968,0.718925515,2,0.005988024,0.268082328,0.070032782
254,260,0.698468295,0.2188707,0.391098354,0,0.001996008,0.479597594,0.30736994,0.579609797,0.626139814,1,0.003992016,0.118858498,0.07232848
255,261,0.698551711,0.224824376,0.456538366,14,0.02994012,0.473727336,0.242013346,0.493052488,0.549525546,0,0.001996008,0.205499223,0.149026166
256,262,0.703146667,0.209305757,0.46952473,17,0.035928144,0.493840911,0.233621938,0.407149861,0.501281397,0,0.001996008,0.295996806,0.20186527
257,263,0.537507146,0.169993313,0.411775148,54,0.109780439,0.367513832,0.125731998,0.476101332,0.443849871,10,0.021956088,0.061405814,0.093657275
258,264,0.766619742,0.24217232,0.527076763,14,0.02994012,0.524447421,0.239542978,0.448079569,0.552743669,1,0.003992016,0.318540173,0.213876073
259,265,0.654113274,0.290388635,0.552940468,96,0.193612774,0.363724639,0.101172806,0.377043168,0.490246413,22,0.045908184,0.277070106,0.163866861
260,266,0.569052857,0.261817347,0.547034867,201,0.403193613,0.307235511,0.02201799,0.438091016,0.467981319,59,0.119760479,0.130961841,0.101071539
261,267,0.479629391,0.21280981,0.506917866,277,0.55489022,0.266819581,-0.027288475,0.381181163,0.422417177,64,0.129740519,0.098448228,0.057212214
262,268,0.816786541,0.360791901,0.60508169,35,0.071856287,0.45599464,0.21170485,0.464884052,0.57964785,0,0.001996008,0.351902488,0.23713869
263,269,0.65619975,0.28608245,0.627508089,207,0.415169661,0.3701173,0.028691661,0.687479606,0.6347858,173,0.347305389,-0.031279856,0.02141395
264,270,0.940157121,0.233677783,0.769080899,45,0.091816367,0.706479338,0.171076222,0.86698984,0.834604952,0,0.001996008,0.073167281,0.105552169
265,272,0.589928939,0.225809165,0.50455083,113,0.22754491,0.364119774,0.085378109,0.359525438,0.459566116,1,0.003992016,0.230403502,0.130362823
266,273,0.611854208,0.312889211,0.602198771,231,0.463073852,0.298964998,0.009655437,0.483885726,0.589805105,207,0.415169661,0.127968483,0.022049103
267,274,0.94529717,0.221808593,0.656497108,1,0.003992016,0.723488577,0.288800062,0.640181258,0.80983724,0,0.001996008,0.305115911,0.13545993
268,275,0.70340286,0.196955673,0.290928205,0,0.001996008,0.506447187,0.412474655,0.342961202,0.590374392,0,0.001996008,0.360441658,0.113028468
269,276,0.904604316,0.300370059,0.520373251,1,0.003992016,0.604234257,0.384231065,0.513038016,0.732799967,0,0.001996008,0.391566301,0.171804349
270,277,0.448281915,0.392337207,0.59430591,449,0.898203593,0.055944708,-0.146023995,0.494558273,0.613799239,441,0.882235529,-0.046276357,-0.165517323
271,278,0.813431525,0.24399659,0.699259839,107,0.215568862,0.569434935,0.114171686,0.564848743,0.665910175,20,0.041916168,0.248582782,0.14752135
272,279,0.738784236,0.224250532,0.494084162,17,0.035928144,0.514533703,0.244700074,0.551531532,0.597754486,0,0.001996008,0.187252704,0.14102975
273,280,0.641161758,0.200037002,0.598016102,173,0.347305389,0.441124756,0.043145656,0.397110371,0.546177916,0,0.001996008,0.244051387,0.094983841
274,282,0.597630803,0.210451273,0.500146356,96,0.193612774,0.38717953,0.097484447,0.37492208,0.466822854,2,0.005988024,0.222708723,0.130807949
275,283,0.70091215,0.318816619,0.573156977,79,0.159680639,0.382095531,0.127755172,0.733897783,0.691086902,256,0.512974052,-0.032985633,0.009825247
276,285,0.758273269,0.259050464,0.588508533,55,0.111776447,0.499222805,0.169764735,0.470668237,0.561519013,1,0.003992016,0.287605032,0.196754256
277,286,0.704719197,0.186819411,0.573533181,88,0.177644711,0.517899786,0.131186016,0.46380643,0.543158767,1,0.003992016,0.240912767,0.16156043
278,287,0.931235297,0.211246354,0.679465674,4,0.00998004,0.719988943,0.251769622,0.483396732,0.548715184,0,0.001996008,0.447838565,0.382520113
279,288,0.861808364,0.345353762,0.604641549,17,0.035928144,0.516454601,0.257166815,0.534468866,0.737271004,1,0.003992016,0.327339498,0.124537359
280,290,0.641820058,0.208903741,0.289522081,0,0.001996008,0.432916317,0.352297977,0.354372433,0.545146726,0,0.001996008,0.287447625,0.096673332
281,291,0.532744967,0.306756563,0.421465585,61,0.123752495,0.225988404,0.111279381,0.29599321,0.396776166,2,0.005988024,0.236751757,0.135968801
282,292,0.664191257,0.268688607,0.441743166,10,0.021956088,0.39550265,0.222448091,0.232560524,0.513913633,0,0.001996008,0.431630733,0.150277624
283,293,0.582443327,0.369787165,0.612606473,289,0.578842315,0.212656163,-0.030163145,0.446309255,0.582063344,247,0.49500998,0.136134072,0.000379983
284,294,0.82306901,0.284267867,0.476466932,1,0.003992016,0.538801143,0.346602077,0.366149692,0.611921176,0,0.001996008,0.456919318,0.211147834
285,295,0.57662206,0.195673358,0.486773579,103,0.20758483,0.380948702,0.089848481,0.371139824,0.436434687,0,0.001996008,0.205482235,0.140187373
286,296,0.792660106,0.227291247,0.556532963,21,0.043912176,0.56536886,0.236127144,0.629600154,0.588753849,0,0.001996008,0.163059952,0.203906257
287,297,0.448155823,0.283476969,0.460978071,240,0.481037924,0.164678854,-0.012822248,0.509429199,0.490921235,356,0.71257485,-0.061273376,-0.042765413
288,298,0.882312632,0.255097146,0.552892842,3,0.007984032,0.627215486,0.32941979,0.572410164,0.770560037,0,0.001996008,0.309902468,0.111752596
289,299,0.719909031,0.30977921,0.517895386,26,0.053892216,0.410129821,0.202013645,0.65666458,0.63984375,52,0.105788423,0.063244451,0.080065281
290,300,0.804467949,0.285241441,0.485157941,2,0.005988024,0.519226508,0.319310008,0.469395409,0.611736829,0,0.001996008,0.33507254,0.19273112
291,301,0.699343864,0.208910294,0.566061412,75,0.151696607,0.49043357,0.133282452,0.494840558,0.566849683,5,0.011976048,0.204503306,0.13249418
292,302,0.682280153,0.160921355,0.537551358,72,0.145708583,0.521358797,0.144728795,0.552758721,0.536457615,11,0.023952096,0.129521431,0.145822538
293,303,0.800726106,0.418212037,0.555330686,10,0.021956088,0.382514069,0.24539542,0.359885441,0.496635512,0,0.001996008,0.440840665,0.304090594
294,304,0.755661583,0.35065822,0.611576192,59,0.119760479,0.405003363,0.144085391,0.460207353,0.581421826,16,0.033932136,0.29545423,0.174239757
295,306,0.659285865,0.249064932,0.519598041,58,0.117764471,0.410220932,0.139687824,0.408685612,0.489744238,9,0.01996008,0.250600252,0.169541627
296,307,0.94529717,0.221808593,0.66565708,6,0.013972056,0.723488577,0.279640089,0.640181258,0.811060121,0,0.001996008,0.305115911,0.134237049
297,308,0.733318818,0.210889985,0.548888227,47,0.095808383,0.522428833,0.184430591,0.419133346,0.5854162,0,0.001996008,0.314185472,0.147902617
298,309,0.968670433,0.238724108,0.657755098,1,0.003992016,0.729946325,0.310915336,0.874881247,0.927914303,0,0.001996008,0.093789186,0.04075613
299,310,0.781649242,0.340023061,0.581744215,35,0.071856287,0.441626181,0.199905027,0.369980792,0.557944119,0,0.001996008,0.41166845,0.223705123
300,311,0.717559795,0.257263032,0.611192815,111,0.223552894,0.460296763,0.10636698,0.408004459,0.486184026,0,0.001996008,0.309555336,0.231375769
301,312,0.641386997,0.293374481,0.644357639,245,0.491017964,0.348012516,-0.002970642,0.795439013,0.802268078,457,0.914171657,-0.154052016,-0.160881082
302,313,0.986566837,0.202185099,0.767015446,1,0.003992016,0.784381738,0.21955139,0.958120129,0.945663477,0,0.001996008,0.028446707,0.040903359
303,315,0.60923797,0.181954,0.2406703,0,0.001996008,0.427283971,0.36856767,0.423836692,0.550249046,0,0.001996008,0.185401279,0.058988925
304,316,0.681352481,0.222548462,0.410329518,3,0.007984032,0.45880402,0.271022963,0.381717268,0.477630018,0,0.001996008,0.299635213,0.203722463
305,317,0.853991186,0.26131917,0.563109095,7,0.015968064,0.592672016,0.290882091,0.533326483,0.599443496,0,0.001996008,0.320664703,0.25454769
306,319,0.776565867,0.313871672,0.559671201,30,0.061876248,0.462694195,0.216894666,0.32270115,0.488427351,0,0.001996008,0.453864717,0.288138516
307,320,0.719533557,0.216586093,0.488367716,27,0.055888224,0.502947464,0.231165842,0.359425308,0.540459216,0,0.001996008,0.36010825,0.179074341
308,321,0.912281401,0.513955958,0.654908805,6,0.013972056,0.398325443,0.257372596,0.515563018,0.644878614,0,0.001996008,0.396718383,0.267402788
309,322,0.625108901,0.22506279,0.50083684,70,0.141716567,0.400046112,0.124272061,0.469521353,0.52213599,23,0.047904192,0.155587548,0.102972911
310,323,0.897246498,0.313213465,0.698229668,28,0.057884232,0.584033033,0.19901683,0.586458075,0.759502628,1,0.003992016,0.310788423,0.13774387
311,324,0.775286081,0.16624702,0.593150319,51,0.103792415,0.609039061,0.182135762,0.877915965,0.797649038,339,0.678642715,-0.102629885,-0.022362958
312,325,0.899300085,0.210512514,0.767113827,84,0.169660679,0.68878757,0.132186257,0.828860094,0.780317587,0,0.001996008,0.070439991,0.118982497
