,Regulon_ID,PCA_1VarFrench,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValFrench,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberFrench,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
182,184,0.773758832,0.339010411,0.482934126,1,0.003992016,0.434748421,0.290824706,0.458271479,0.663182705,0,0.001996008,0.315487353,0.110576127
183,185,0.747264001,0.343994008,0.484081739,7,0.015968064,0.403269993,0.263182262,0.313139084,0.62629649,0,0.001996008,0.434124918,0.120967511
184,186,0.760481576,0.272226134,0.558871303,39,0.079840319,0.488255442,0.201610273,0.672877766,0.675864181,3,0.007984032,0.08760381,0.084617395
185,187,0.671012222,0.214457129,0.477327869,29,0.05988024,0.456555094,0.193684353,0.619459281,0.616580019,39,0.079840319,0.051552942,0.054432204
186,188,0.825256576,0.244811582,0.544674297,9,0.01996008,0.580444993,0.280582278,0.68786153,0.714940019,0,0.001996008,0.137395046,0.110316556
187,189,0.882838997,0.343248928,0.557526064,3,0.007984032,0.53959007,0.325312934,0.447957117,0.787506621,0,0.001996008,0.43488188,0.095332376
188,190,0.693657342,0.303745211,0.591264692,105,0.211576846,0.389912131,0.10239265,0.573973587,0.568813407,0,0.001996008,0.119683755,0.124843935
189,191,0.85154859,0.30513298,0.551163988,4,0.00998004,0.54641561,0.300384602,0.406923909,0.688778485,0,0.001996008,0.444624682,0.162770105
190,192,0.670916283,0.264587392,0.272833665,0,0.001996008,0.40632889,0.398082617,0.26555146,0.638559076,0,0.001996008,0.405364823,0.032357207
191,193,0.765930462,0.219897086,0.505691572,13,0.027944112,0.546033377,0.26023889,0.453864525,0.501128501,0,0.001996008,0.312065937,0.264801961
192,194,0.725472838,0.352364364,0.455318767,4,0.00998004,0.373108474,0.27015407,0.344075623,0.562431251,0,0.001996008,0.381397214,0.163041587
193,195,0.711999229,0.196787536,0.411549581,5,0.011976048,0.515211693,0.300449648,0.434271305,0.529741211,0,0.001996008,0.277727924,0.182258018
194,196,0.804959822,0.341316054,0.555095968,20,0.041916168,0.463643768,0.249863854,0.512927467,0.676421098,0,0.001996008,0.292032355,0.128538724
195,197,0.809971459,0.378048753,0.540139464,6,0.013972056,0.431922706,0.269831995,0.425410529,0.630730462,0,0.001996008,0.38456093,0.179240997
196,198,0.683793925,0.274228309,0.538007769,64,0.129740519,0.409565616,0.145786157,0.493306955,0.489781664,0,0.001996008,0.19048697,0.194012261
197,199,0.816585121,0.351550641,0.578552192,25,0.051896208,0.46503448,0.238032928,0.396193755,0.556065665,0,0.001996008,0.420391366,0.260519456
198,200,0.850427619,0.351207963,0.561857263,6,0.013972056,0.499219656,0.288570356,0.54649199,0.664886508,0,0.001996008,0.303935628,0.185541111
199,201,0.8245222,0.319345411,0.60101345,28,0.057884232,0.505176788,0.22350875,0.553074671,0.705352031,0,0.001996008,0.271447529,0.119170168
200,202,0.784213055,0.192686083,0.531963339,21,0.043912176,0.591526972,0.252249716,0.441919717,0.546663382,0,0.001996008,0.342293338,0.237549674
201,203,0.697514082,0.293130996,0.335043758,0,0.001996008,0.404383086,0.362470324,0.329200539,0.614752399,0,0.001996008,0.368313543,0.082761683
202,204,0.961005249,0.258492483,0.748285028,9,0.01996008,0.702512766,0.212720221,0.801293455,0.834011578,0,0.001996008,0.159711794,0.126993672
203,205,0.65712587,0.255642117,0.480497133,33,0.067864271,0.401483753,0.176628738,0.393244134,0.493251138,0,0.001996008,0.263881736,0.163874733
204,206,0.705661816,0.244350698,0.586155233,103,0.20758483,0.461311118,0.119506583,0.731899048,0.699274889,196,0.393213573,-0.026237232,0.006386927
205,207,0.69779246,0.259140757,0.252831621,0,0.001996008,0.438651703,0.444960839,0.428969069,0.673844441,0,0.001996008,0.268823391,0.023948019
206,208,0.513169362,0.273217313,0.428900106,85,0.171656687,0.239952049,0.084269257,0.31840369,0.349646313,0,0.001996008,0.194765672,0.163523049
207,209,0.727120584,0.294879141,0.343210294,0,0.001996008,0.432241443,0.38391029,0.27550318,0.672093134,0,0.001996008,0.451617404,0.05502745
208,210,0.409260461,0.297089101,0.34979304,100,0.201596806,0.112171359,0.059467421,0.284987409,0.313322374,0,0.001996008,0.124273052,0.095938087
209,211,0.583134901,0.300634794,0.36963947,8,0.017964072,0.282500108,0.213495431,0.29482216,0.480534743,0,0.001996008,0.288312741,0.102600158
210,212,0.688225799,0.368239542,0.40031611,1,0.003992016,0.319986257,0.287909688,0.263780002,0.498027647,0,0.001996008,0.424445797,0.190198152
211,213,0.637255652,0.312375981,0.377158069,0,0.001996008,0.324879672,0.260097583,0.249373917,0.52029702,0,0.001996008,0.387881735,0.116958633
212,214,0.671071063,0.335248957,0.413739822,0,0.001996008,0.335822106,0.257331241,0.334508271,0.553354454,0,0.001996008,0.336562792,0.117716609
213,215,0.714935799,0.373568843,0.446505836,5,0.011976048,0.341366956,0.268429964,0.386508172,0.53802435,0,0.001996008,0.328427628,0.17691145
214,216,0.664889643,0.323193957,0.414490521,1,0.003992016,0.341695686,0.250399122,0.288084505,0.516129953,0,0.001996008,0.376805139,0.14875969
215,217,0.768929782,0.356768569,0.428397152,0,0.001996008,0.412161212,0.34053263,0.294576752,0.607717641,0,0.001996008,0.47435303,0.161212141
216,218,0.767119865,0.336641423,0.445257132,1,0.003992016,0.430478442,0.321862733,0.534895281,0.618804368,0,0.001996008,0.232224583,0.148315496
217,219,0.412961803,0.173204209,0.377595736,141,0.283433134,0.239757594,0.035366067,0.260028914,0.30341757,0,0.001996008,0.152932889,0.109544232
218,220,0.523427264,0.275558827,0.414212481,58,0.117764471,0.247868436,0.109214782,0.413836176,0.430126058,6,0.013972056,0.109591088,0.093301206
219,221,0.637606097,0.290665528,0.451677923,36,0.073852295,0.346940569,0.185928174,0.544381307,0.569040755,36,0.073852295,0.093224791,0.068565342
220,222,0.735931447,0.342076613,0.467323076,8,0.017964072,0.393854834,0.268608371,0.444474695,0.599092672,0,0.001996008,0.291456753,0.136838775
221,223,0.701222746,0.35046631,0.503972977,20,0.041916168,0.350756436,0.197249768,0.374623099,0.440685176,0,0.001996008,0.326599646,0.26053757
222,224,0.757063244,0.323102039,0.440184909,1,0.003992016,0.433961205,0.316878334,0.352674064,0.661122674,0,0.001996008,0.40438918,0.095940569
223,225,0.724142869,0.273497068,0.459221669,4,0.00998004,0.450645802,0.264921201,0.31726788,0.523182107,0,0.001996008,0.406874989,0.200960762
224,226,0.833184975,0.343489626,0.481016964,1,0.003992016,0.489695349,0.352168011,0.394754662,0.729913396,0,0.001996008,0.438430313,0.103271579
225,227,0.614935583,0.342734697,0.490953925,73,0.147704591,0.272200886,0.123981657,0.281220159,0.4240396,0,0.001996008,0.333715423,0.190895982
226,228,0.843474809,0.32650884,0.486343786,0,0.001996008,0.516965969,0.357131023,0.486050915,0.715400503,0,0.001996008,0.357423894,0.128074307
227,229,0.722643191,0.282568584,0.509902984,32,0.065868263,0.440074606,0.212740207,0.392041303,0.462909167,0,0.001996008,0.330601888,0.259734023
228,230,0.715595754,0.187299386,0.471422264,15,0.031936128,0.528296367,0.24417349,0.403398835,0.457527985,0,0.001996008,0.312196918,0.258067768
229,231,0.795087802,0.359701452,0.555760103,13,0.027944112,0.43538635,0.239327699,0.59213172,0.640777343,0,0.001996008,0.202956081,0.154310459
230,232,0.684316801,0.272052188,0.296307775,0,0.001996008,0.412264612,0.388009025,0.308110594,0.644570366,0,0.001996008,0.376206206,0.039746434
231,233,0.703325669,0.347933866,0.428047037,2,0.005988024,0.355391803,0.275278632,0.307492144,0.535060641,0,0.001996008,0.395833525,0.168265028
232,234,0.739115652,0.326009911,0.546779308,22,0.045908184,0.413105741,0.192336344,0.364682168,0.468667147,0,0.001996008,0.374433485,0.270448505
233,235,0.760395729,0.344587154,0.457705266,1,0.003992016,0.415808575,0.302690463,0.525428042,0.618510273,0,0.001996008,0.234967686,0.141885456
234,236,0.635263481,0.265031813,0.503808286,69,0.139720559,0.370231668,0.131455195,0.352954451,0.393538153,0,0.001996008,0.28230903,0.241725329
235,237,0.79080718,0.300316071,0.497662095,2,0.005988024,0.490491109,0.293145085,0.487019602,0.680206043,0,0.001996008,0.303787578,0.110601137
236,238,0.651215654,0.255562426,0.492340883,53,0.107784431,0.395653227,0.158874771,0.430055666,0.488643313,0,0.001996008,0.221159988,0.16257234
237,239,0.608499836,0.297105785,0.5777596,204,0.409181637,0.311394051,0.030740236,0.312715781,0.384718779,0,0.001996008,0.295784055,0.223781056
238,240,0.867795491,0.336894073,0.564822948,2,0.005988024,0.530901418,0.302972544,0.547748066,0.721289129,0,0.001996008,0.320047426,0.146506362
239,241,0.732260476,0.389393988,0.570903822,54,0.109780439,0.342866488,0.161356655,0.500158246,0.557715023,0,0.001996008,0.23210223,0.174545453
240,242,0.914164617,0.361349258,0.571960163,0,0.001996008,0.552815359,0.342204454,0.66216962,0.823209732,0,0.001996008,0.251994997,0.090954886
241,243,0.785210997,0.258925829,0.597525179,43,0.087824351,0.526285168,0.187685818,0.413246149,0.666360491,0,0.001996008,0.371964848,0.118850506
242,244,0.91305286,0.303197507,0.658510466,19,0.03992016,0.609855353,0.254542394,0.486790248,0.617428844,0,0.001996008,0.426262612,0.295624016
243,245,0.826358852,0.351068603,0.574012185,15,0.031936128,0.475290249,0.252346667,0.517185229,0.700304792,0,0.001996008,0.309173624,0.126054061
244,246,0.752419621,0.300780849,0.36994093,0,0.001996008,0.451638772,0.38247869,0.268608573,0.662705655,0,0.001996008,0.483811048,0.089713965
245,247,0.870228121,0.314863286,0.584212672,1,0.003992016,0.555364834,0.286015449,0.371804071,0.484933783,0,0.001996008,0.498424049,0.385294338
246,248,0.898352819,0.386397405,0.558420898,1,0.003992016,0.511955414,0.339931921,0.651864262,0.784044638,0,0.001996008,0.246488557,0.114308181
247,249,0.771063022,0.338578705,0.566936679,29,0.05988024,0.432484317,0.204126343,0.397224236,0.529771396,0,0.001996008,0.373838786,0.241291626
248,250,0.619069363,0.184581218,0.530202022,115,0.231536926,0.434488145,0.088867341,0.447437464,0.414898586,0,0.001996008,0.171631899,0.204170777
249,251,0.859362674,0.290103725,0.54778664,5,0.011976048,0.56925895,0.311576034,0.639518284,0.763178332,0,0.001996008,0.21984439,0.096184342
250,252,0.936024568,0.336937626,0.648662695,5,0.011976048,0.599086942,0.287361873,0.562222046,0.835787618,0,0.001996008,0.373802522,0.10023695
251,254,0.710807111,0.304451745,0.337664275,0,0.001996008,0.406355366,0.373142836,0.260934518,0.61857325,0,0.001996008,0.449872593,0.092233861
252,255,0.576100864,0.302108454,0.522916653,157,0.315369261,0.27399241,0.053184211,0.333010475,0.39682931,0,0.001996008,0.243090389,0.179271554
253,256,0.896770538,0.306158594,0.667292673,20,0.041916168,0.590611944,0.229477865,0.572923554,0.602096746,0,0.001996008,0.323846984,0.294673792
254,257,0.681132916,0.256681755,0.25693287,0,0.001996008,0.424451161,0.424200046,0.463187822,0.659072769,0,0.001996008,0.217945094,0.022060147
255,258,0.76730336,0.30857587,0.382114995,0,0.001996008,0.45872749,0.385188365,0.303082197,0.700276299,0,0.001996008,0.464221163,0.067027061
256,259,0.858346269,0.313211876,0.429122522,0,0.001996008,0.545134393,0.429223747,0.412967491,0.791948113,0,0.001996008,0.445378778,0.066398156
257,260,0.704790091,0.329012017,0.399818172,0,0.001996008,0.375778074,0.30497192,0.397754168,0.57311346,0,0.001996008,0.307035923,0.131676632
258,261,0.662119075,0.309812848,0.415718336,3,0.007984032,0.352306228,0.246400739,0.291316246,0.497834178,0,0.001996008,0.370802829,0.164284897
259,262,0.528727386,0.347465708,0.463264377,136,0.273453094,0.181261678,0.065463009,0.223484589,0.30969848,0,0.001996008,0.305242797,0.219028906
260,263,0.631635525,0.327390735,0.467167235,31,0.063872255,0.30424479,0.16446829,0.593920613,0.616574959,204,0.409181637,0.037714912,0.015060566
261,264,0.601847826,0.294232191,0.449763717,40,0.081836327,0.307615635,0.152084109,0.616877938,0.602703192,260,0.520958084,-0.015030112,-0.000855366
262,265,0.40900052,0.276363306,0.462266797,341,0.682634731,0.132637214,-0.053266277,0.322041487,0.344591748,37,0.075848303,0.086959033,0.064408772
263,266,0.498268159,0.271408833,0.463593393,179,0.359281437,0.226859327,0.034674767,0.309220832,0.374901517,0,0.001996008,0.189047327,0.123366642
264,267,0.514372168,0.351994889,0.499131414,213,0.427145709,0.162377279,0.015240754,0.395561396,0.425265427,81,0.163672655,0.118810772,0.089106741
265,268,0.747165213,0.315303416,0.527141931,15,0.031936128,0.431861797,0.220023282,0.547587326,0.586503718,0,0.001996008,0.199577887,0.160661495
266,269,0.800225054,0.338610553,0.555566372,7,0.015968064,0.461614501,0.244658683,0.49166733,0.519373028,0,0.001996008,0.308557724,0.280852026
267,270,0.917821418,0.285720942,0.755649166,40,0.081836327,0.632100476,0.162172252,0.878169939,0.833789606,0,0.001996008,0.039651479,0.084031812
268,272,0.583163034,0.295388297,0.489855699,97,0.195608782,0.287774737,0.093307335,0.281613519,0.430404153,0,0.001996008,0.301549516,0.152758881
269,273,0.69638643,0.290140629,0.534605317,47,0.095808383,0.406245802,0.161781114,0.352455358,0.463712078,0,0.001996008,0.343931073,0.232674353
270,274,0.876047938,0.368944922,0.543832782,0,0.001996008,0.507103016,0.332215157,0.546084335,0.745271022,0,0.001996008,0.329963603,0.130776916
271,275,0.688227973,0.274899548,0.287270104,0,0.001996008,0.413328425,0.400957869,0.288420873,0.63573295,0,0.001996008,0.3998071,0.052495023
272,276,0.819082399,0.328065931,0.419285345,0,0.001996008,0.491016468,0.399797054,0.449908019,0.748769027,0,0.001996008,0.36917438,0.070313372
273,277,0.694147398,0.316917787,0.450945908,2,0.005988024,0.377229611,0.24320149,0.550342577,0.581528357,2,0.005988024,0.143804821,0.112619042
274,278,0.684804987,0.33296552,0.499728045,27,0.055888224,0.351839467,0.185076942,0.338877354,0.440327091,0,0.001996008,0.345927633,0.244477896
275,279,0.728703764,0.370249642,0.505367382,17,0.035928144,0.358454123,0.223336382,0.323414617,0.471313829,0,0.001996008,0.405289147,0.257389936
276,280,0.82061054,0.375630757,0.544301683,10,0.021956088,0.444979783,0.276308857,0.468704152,0.616199147,0,0.001996008,0.351906388,0.204411393
277,281,0.886575762,0.282030672,0.650551195,12,0.025948104,0.60454509,0.236024567,0.483929778,0.603214619,0,0.001996008,0.402645984,0.283361143
278,282,0.555884443,0.256538901,0.441441872,64,0.129740519,0.299345542,0.114442571,0.368718934,0.395688543,0,0.001996008,0.18716551,0.1601959
279,283,0.710232898,0.344635619,0.504664408,27,0.055888224,0.365597278,0.20556849,0.601763819,0.629108048,1,0.003992016,0.108469079,0.08112485
280,285,0.624556851,0.283387674,0.55835104,151,0.303393214,0.341169176,0.066205811,0.460225386,0.485169548,1,0.003992016,0.164331465,0.139387303
281,286,0.693956141,0.303069168,0.531437245,61,0.123752495,0.390886973,0.162518896,0.445630052,0.476867792,0,0.001996008,0.248326089,0.217088349
282,287,0.856880278,0.426833019,0.595433346,11,0.023952096,0.430047259,0.261446932,0.59126574,0.635060597,0,0.001996008,0.265614538,0.22181968
283,288,0.861716752,0.351062672,0.583593695,5,0.011976048,0.51065408,0.278123058,0.708293053,0.732444014,0,0.001996008,0.153423699,0.129272739
284,289,0.798506662,0.281449948,0.592045145,29,0.05988024,0.517056714,0.206461518,0.378056626,0.706920136,0,0.001996008,0.420450036,0.091586527
285,290,0.672951845,0.266754043,0.27266204,0,0.001996008,0.406197802,0.400289804,0.281883622,0.63829311,0,0.001996008,0.391068223,0.034658734
286,291,0.697746091,0.356702226,0.396637729,0,0.001996008,0.341043866,0.301108362,0.349552296,0.544951894,0,0.001996008,0.348193796,0.152794198
287,292,0.676882526,0.310307194,0.393189074,1,0.003992016,0.366575332,0.283693452,0.291831406,0.580922363,0,0.001996008,0.385051119,0.095960163
288,293,0.598775013,0.196331206,0.523142607,126,0.253493014,0.402443807,0.075632406,0.427438799,0.494091142,29,0.05988024,0.171336215,0.104683871
289,294,0.811723258,0.360704553,0.43838595,0,0.001996008,0.451018705,0.373337309,0.473765203,0.704102657,0,0.001996008,0.337958055,0.107620601
290,295,0.67165943,0.3176896,0.425400264,6,0.013972056,0.35396983,0.246259166,0.324552125,0.550628582,0,0.001996008,0.347107305,0.121030848
291,296,0.550627469,0.256394514,0.407635125,43,0.087824351,0.294232955,0.142992345,0.239514437,0.374007966,0,0.001996008,0.311113033,0.176619503
292,297,0.700854269,0.437255739,0.489353685,12,0.025948104,0.263598529,0.211500583,0.358604967,0.472644255,0,0.001996008,0.342249301,0.228210014
293,298,0.872068048,0.310506637,0.453864565,1,0.003992016,0.561561411,0.418203483,0.377325471,0.791554729,0,0.001996008,0.494742577,0.080513319
294,299,0.767857752,0.375855567,0.482138134,2,0.005988024,0.392002185,0.285719618,0.461135759,0.589676309,0,0.001996008,0.306721993,0.178181443
295,300,0.851788674,0.401247513,0.522649474,2,0.005988024,0.450541161,0.3291392,0.497669099,0.677848373,0,0.001996008,0.354119576,0.173940301
296,301,0.694538726,0.265351171,0.44033576,10,0.021956088,0.429187555,0.254202966,0.363146284,0.604214202,0,0.001996008,0.331392442,0.090324524
297,302,0.658917619,0.246635401,0.428809163,10,0.021956088,0.412282218,0.230108456,0.288570813,0.492925417,0,0.001996008,0.370346806,0.165992202
298,303,0.634870604,0.282659702,0.466963891,36,0.073852295,0.352210903,0.167906713,0.315463779,0.461472338,0,0.001996008,0.319406825,0.173398266
299,304,0.653175895,0.327268067,0.522940543,75,0.151696607,0.325907828,0.130235352,0.467633155,0.492474569,4,0.00998004,0.18554274,0.160701325
300,305,0.925669027,0.282736162,0.75472774,41,0.083832335,0.642932864,0.170941287,0.782266107,0.813044025,0,0.001996008,0.14340292,0.112625002
301,306,0.45458113,0.256611999,0.491919001,297,0.594810379,0.197969132,-0.03733787,0.38152664,0.404186701,71,0.143712575,0.073054491,0.05039443
302,307,0.876047938,0.368944922,0.544298688,0,0.001996008,0.507103016,0.331749251,0.546084335,0.744547744,0,0.001996008,0.329963603,0.131500194
303,308,0.915878984,0.393547772,0.548312536,0,0.001996008,0.522331211,0.367566447,0.652414261,0.81510206,0,0.001996008,0.263464723,0.100776923
304,309,0.834676415,0.300229163,0.515316547,5,0.011976048,0.534447252,0.319359868,0.540615965,0.70295476,0,0.001996008,0.29406045,0.131721655
305,310,0.751591188,0.302282987,0.545082092,27,0.055888224,0.449308201,0.206509096,0.459205464,0.554340925,0,0.001996008,0.292385724,0.197250263
306,311,0.543532025,0.260504384,0.545255439,235,0.471057884,0.283027642,-0.001723414,0.34567627,0.436030509,20,0.041916168,0.197855755,0.107501516
307,312,0.712319846,0.316774273,0.542449791,47,0.095808383,0.395545573,0.169870054,0.658250663,0.654188915,62,0.125748503,0.054069183,0.058130931
308,313,0.834150517,0.262295601,0.675431031,70,0.141716567,0.571854917,0.158719487,0.639936813,0.655908204,1,0.003992016,0.194213705,0.178242314
309,315,0.635131773,0.254692772,0.251035613,0,0.001996008,0.380439001,0.38409616,0.377118451,0.622135322,0,0.001996008,0.258013322,0.012996451
310,316,0.607467805,0.29277062,0.382514367,1,0.003992016,0.314697185,0.224953438,0.221540885,0.498614549,0,0.001996008,0.38592692,0.108853256
311,317,0.544797478,0.294764705,0.459433283,105,0.211576846,0.250032773,0.085364195,0.484097144,0.470855196,10,0.021956088,0.060700333,0.073942281
