,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
127,127,0.7797218933169039,0.23392671025645814,0.3240025576698145,0,0.001996007984031936,0.5457951830604457,0.4557193356470894,0.31201375589516483,0.5437618197963181,0,0.001996007984031936,0.46770813742173906,0.2359600735205858
128,128,0.585551353747942,0.12449463043719038,0.24764396999370908,0,0.001996007984031936,0.4610567233107516,0.3379073837542329,0.2838384679807565,0.378320227034543,0,0.001996007984031936,0.30171288576718547,0.207231126713399
129,129,0.7456907725465279,0.20288594422328837,0.2976971641543603,0,0.001996007984031936,0.5428048283232396,0.4479936083921676,0.3234982078293033,0.5524752038055765,0,0.001996007984031936,0.42219256471722466,0.19321556874095147
130,130,0.6347844871914211,0.1598078323494661,0.26344077577133457,0,0.001996007984031936,0.474976654841955,0.37134371142008654,0.24097228313731003,0.48538634443712975,0,0.001996007984031936,0.3938122040541111,0.14939814275429136
131,131,0.4540261006668735,0.22584245311171847,0.31115647675081326,2,0.005988023952095809,0.22818364755515502,0.14286962391606023,0.1670259970849305,0.30047461894990685,0,0.001996007984031936,0.287000103581943,0.15355148171696664
132,132,0.7061334563837818,0.1493217940430162,0.26544351309208936,0,0.001996007984031936,0.5568116623407655,0.4406899432916924,0.34711475055312324,0.5701264037658773,0,0.001996007984031936,0.35901870583065854,0.13600705261790447
133,133,0.7547829345102615,0.18056760353041673,0.2910566728553138,0,0.001996007984031936,0.5742153309798448,0.4637262616549477,0.4141016617936677,0.595066869548107,0,0.001996007984031936,0.34068127271659376,0.1597160649621545
134,134,0.5932378811782876,0.15367351278687683,0.28949711784950616,0,0.001996007984031936,0.4395643683914108,0.3037407633287814,0.255950664416046,0.36571187950876644,0,0.001996007984031936,0.33728721676224155,0.22752600166952114
135,135,0.7093684569795797,0.18673284496335965,0.3118196717362981,0,0.001996007984031936,0.5226356120162201,0.39754878524328163,0.31020864441827584,0.458792523225253,0,0.001996007984031936,0.3991598125613039,0.25057593375432674
136,136,0.7606491095842324,0.17966334850135746,0.29231073653304657,0,0.001996007984031936,0.5809857610828749,0.4683383730511858,0.32584839300342666,0.5401881096516492,0,0.001996007984031936,0.4348007165808057,0.22046099993258317
137,137,0.5507603484957392,0.13668188639721157,0.143791613996986,0,0.001996007984031936,0.4140784620985276,0.40696873449875315,0.25647434413749604,0.5250208638844739,0,0.001996007984031936,0.29428600435824315,0.025739484611265295
138,138,0.67247056336684,0.15948011048058397,0.2102243187147875,0,0.001996007984031936,0.512990452886256,0.46224624465205244,0.2403429204261615,0.5491210367214935,0,0.001996007984031936,0.43212764294067846,0.12334952664534649
139,139,0.6674972985957167,0.1702658193771616,0.21517815895826145,0,0.001996007984031936,0.49723147921855515,0.4523191396374553,0.23122103159412982,0.5105470577546406,0,0.001996007984031936,0.4362762670015869,0.15695024084107612
140,140,0.673180717456599,0.1362094468774462,0.2036119284489703,0,0.001996007984031936,0.5369712705791528,0.4695687890076287,0.30215264648159235,0.5825937111145049,0,0.001996007984031936,0.3710280709750067,0.09058700634209416
141,141,0.5313814650503986,0.13622548971182435,0.2191057467471499,0,0.001996007984031936,0.3951559753385743,0.31227571830324874,0.23411320163200014,0.38074820248755514,0,0.001996007984031936,0.2972682634183985,0.15063326256284348
142,142,0.6232714111773133,0.13992065362498393,0.22210728578333971,0,0.001996007984031936,0.48335075755232937,0.4011641253939736,0.23485345221488668,0.5037977843245295,0,0.001996007984031936,0.38841795896242665,0.11947362685278384
143,143,0.6451176372026332,0.13720649990613565,0.22252031915025827,0,0.001996007984031936,0.5079111372964975,0.4225973180523749,0.3245210247799018,0.4721308556843761,0,0.001996007984031936,0.32059661242273135,0.17298678151825703
144,144,0.7713148951377718,0.12425320436741082,0.2213117166854678,0,0.001996007984031936,0.647061690770361,0.5500031784523041,0.37053928488774907,0.6852217458243812,0,0.001996007984031936,0.4007756102500228,0.08609314931339063
145,145,0.6219540902859925,0.2026424814077844,0.2794399508080532,0,0.001996007984031936,0.41931160887820806,0.3425141394779393,0.2751283826225643,0.41472506513117774,0,0.001996007984031936,0.3468257076634282,0.20722902515481473
146,146,0.7028152167796877,0.1595888379135695,0.2652672074838459,0,0.001996007984031936,0.5432263788661182,0.4375480092958418,0.26285550757517534,0.5406449764004101,0,0.001996007984031936,0.4399597092045124,0.16217024037927763
147,147,0.620951987268157,0.15505694544228593,0.2640415083956399,0,0.001996007984031936,0.4658950418258711,0.35691047887251715,0.2702063565941024,0.4115942299927948,0,0.001996007984031936,0.3507456306740546,0.2093577572753622
148,148,0.683950915784861,0.1834766641938144,0.285498895955398,0,0.001996007984031936,0.5004742515910466,0.398452019829463,0.23979415988296887,0.4260482044937008,0,0.001996007984031936,0.44415675590189213,0.2579027112911602
149,149,0.7050142757832313,0.13702113585254738,0.2592261660806161,0,0.001996007984031936,0.5679931399306839,0.4457881097026152,0.3017167534025833,0.6048980394334315,0,0.001996007984031936,0.403297522380648,0.10011623634979983
150,150,0.6725249920115075,0.12937952586339316,0.25411761805614547,0,0.001996007984031936,0.5431454661481143,0.41840737395536204,0.2789560765751914,0.5414463820105238,0,0.001996007984031936,0.3935689154363161,0.13107861000098375
151,151,0.6221433758963609,0.14888792130477113,0.2899667889890796,0,0.001996007984031936,0.4732554545915898,0.3321765869072813,0.25555723606680475,0.4493360650073468,0,0.001996007984031936,0.3665861398295562,0.17280731088901413
152,152,0.562149443695529,0.14152962881422335,0.2903430055923086,0,0.001996007984031936,0.4206198148813056,0.2718064381032204,0.2767967363406863,0.38282675898186524,0,0.001996007984031936,0.2853527073548427,0.17932268471366375
153,153,0.7810205488773123,0.13981677871589943,0.28500505260786463,0,0.001996007984031936,0.6412037701614128,0.4960154962694477,0.3459262955765422,0.6804506976468968,0,0.001996007984031936,0.4350942533007701,0.10056985123041551
154,154,0.7004052294415426,0.19408803715628484,0.34293084964177845,0,0.001996007984031936,0.5063171922852577,0.35747437979976415,0.3319865234981131,0.454783057375176,0,0.001996007984031936,0.3684187059434295,0.2456221720663666
155,155,0.7268001353362138,0.1895054264613576,0.3444160699734264,0,0.001996007984031936,0.5372947088748562,0.3823840653627874,0.33355923823147954,0.49373637823728084,0,0.001996007984031936,0.39324089710473425,0.23306375709893296
156,156,0.8536459858676277,0.19403433290146582,0.3382695988230464,0,0.001996007984031936,0.659611652966162,0.5153763870445813,0.44513351311917765,0.6649660184946635,0,0.001996007984031936,0.4085124727484501,0.18867996737296422
157,157,0.8298173584127501,0.17227689277253438,0.3258156513434,0,0.001996007984031936,0.6575404656402157,0.5040017070693501,0.4092580087578633,0.6668370161574244,0,0.001996007984031936,0.4205593496548868,0.16298034225532565
158,158,0.5986344747781736,0.14192798111185898,0.15370587612863368,0,0.001996007984031936,0.45670649366631455,0.4449285986495399,0.27005656972312847,0.5566027629725948,0,0.001996007984031936,0.3285779050550451,0.04203171180557874
159,159,0.5420749925668976,0.13077719822259753,0.20114559484465014,0,0.001996007984031936,0.4112977943443001,0.3409293977222475,0.24113538837838477,0.4147865527008659,0,0.001996007984031936,0.30093960418851284,0.12728843986603172
160,160,0.6838819917587389,0.15352115024404306,0.21371347815998779,0,0.001996007984031936,0.5303608415146959,0.4701685135987511,0.2666028249650278,0.548364378363393,0,0.001996007984031936,0.4172791667937111,0.13551761339534585
161,161,0.733843918169613,0.13090261817034834,0.21671461904953832,0,0.001996007984031936,0.6029412999992647,0.5171292991200747,0.27669718328672127,0.6504030251609842,0,0.001996007984031936,0.45714673488289176,0.08344089300862878
162,162,0.576191462499065,0.15929430390648752,0.230250229705685,0,0.001996007984031936,0.41689715859257753,0.34594123279338007,0.25450789527881024,0.4196634837680633,0,0.001996007984031936,0.3216835672202548,0.15652797873100177
163,163,0.4764646955463861,0.15684635173577974,0.22586290083121632,0,0.001996007984031936,0.3196183438106064,0.25060179471516975,0.20639110562020158,0.2866761506648309,0,0.001996007984031936,0.2700735899261845,0.18978854488155522
164,164,0.6427662183140304,0.14780673712610762,0.23350288052094975,0,0.001996007984031936,0.49495948118792277,0.4092633377930806,0.2536733160412374,0.4903933947766551,0,0.001996007984031936,0.389092902272793,0.15237282353737525
165,165,0.7036037635951276,0.1564873426910282,0.26582163003832543,0,0.001996007984031936,0.5471164209040993,0.4377821335568021,0.28645166789269394,0.558154458252472,0,0.001996007984031936,0.4171520957024336,0.14544930534265554
166,166,0.6496844613270105,0.1282178314684445,0.26525853010938594,0,0.001996007984031936,0.521466629858566,0.3844259312176246,0.26828355681828103,0.3781045494533866,0,0.001996007984031936,0.3814009045087295,0.2715799118736239
167,167,0.7228753236374799,0.14318698035758315,0.26938654778178717,0,0.001996007984031936,0.5796883432798967,0.4534887758556927,0.36339887115760927,0.576899566974063,0,0.001996007984031936,0.3594764524798706,0.1459757566634169
168,168,0.7074708167974014,0.17674360877236708,0.31667480501744755,0,0.001996007984031936,0.5307272080250344,0.3907960117799539,0.3592416456536678,0.5132605282459274,0,0.001996007984031936,0.34822917114373364,0.19421028855147404
169,169,0.7481750088493729,0.15925994210237052,0.3166641327516293,0,0.001996007984031936,0.5889150667470024,0.43151087609774363,0.393616324892879,0.4898193100415648,0,0.001996007984031936,0.3545586839564939,0.2583556988078081
170,170,0.7640846224515373,0.17227696372240378,0.3271047989301365,0,0.001996007984031936,0.5918076587291335,0.4369798235214008,0.35944246645088684,0.4764056892159169,0,0.001996007984031936,0.40464215600065045,0.2876789332356204
171,171,0.8401086404820544,0.14518800920404926,0.3410761942529689,0,0.001996007984031936,0.6949206312780051,0.49903244622908544,0.4025163072290942,0.7083858973680461,0,0.001996007984031936,0.43759233325296015,0.13172274311400822
172,172,0.82646068556241,0.18161337379306644,0.3660075783797515,0,0.001996007984031936,0.6448473117693436,0.4604531071826585,0.3971591142548616,0.6270309244133104,0,0.001996007984031936,0.4293015713075484,0.1994297611490996
173,173,0.5461628389580706,0.13514704453033707,0.14248969591902846,0,0.001996007984031936,0.4110157944277335,0.4036731430390421,0.26413967257852117,0.5301990847272735,1,0.003992015968063872,0.28202316637954944,0.0159637542307971
174,174,0.7445242495654067,0.13054678252289773,0.18312302821637527,0,0.001996007984031936,0.613977467042509,0.5614012213490315,0.2884116560388914,0.6617117021964996,0,0.001996007984031936,0.45611259352651534,0.0828125473689072
175,175,0.6332294577677249,0.15559062391299824,0.19537562704147038,0,0.001996007984031936,0.4776388338547266,0.4378538307262545,0.24499008137604217,0.5206400397140183,0,0.001996007984031936,0.3882393763916827,0.11258941805370659
176,176,0.546499489846512,0.14676135837218057,0.1903545587932212,0,0.001996007984031936,0.3997381314743314,0.3561449310532908,0.24552300258966925,0.4053653354868429,0,0.001996007984031936,0.30097648725684273,0.14113415435966908
177,177,0.6703186565386529,0.15706134952602924,0.20775387983204505,0,0.001996007984031936,0.5132573070126236,0.4625647767066078,0.28280013565416334,0.5002454861687123,0,0.001996007984031936,0.3875185208844895,0.17007317036994052
178,178,0.5282054809769363,0.13604332475177208,0.20918936662689472,0,0.001996007984031936,0.39216215622516426,0.3190161143500416,0.20066011211490253,0.4154229762790566,0,0.001996007984031936,0.3275453688620338,0.1127825046978797
179,179,0.5452851809038485,0.14604210443112708,0.21351241042976543,0,0.001996007984031936,0.3992430764727214,0.33177277047408305,0.22476060141773654,0.4151867258751386,0,0.001996007984031936,0.3205245794861119,0.13009845502870987
180,180,0.6758061714256611,0.15743201600219608,0.24901082505486236,0,0.001996007984031936,0.5183741554234651,0.42679534637079874,0.2387909729877923,0.5326749964371145,0,0.001996007984031936,0.43701519843786885,0.14313117498854666
181,181,0.6926840018756832,0.178430013850129,0.27523426654295446,0,0.001996007984031936,0.5142539880255542,0.4174497353327288,0.288643139697228,0.4749578657264473,0,0.001996007984031936,0.40404086217845525,0.21772613614923592
182,182,0.5467743047001038,0.12360947828644846,0.24644894911640666,0,0.001996007984031936,0.4231648264136553,0.3003253555836971,0.26044807114189633,0.34176551413505846,0,0.001996007984031936,0.28632623355820747,0.20500879056504534
183,183,0.6043292886363965,0.172484577861795,0.2689029671726757,0,0.001996007984031936,0.43184471077460146,0.33542632146372076,0.2490028476837915,0.4018114373479793,0,0.001996007984031936,0.35532644095260496,0.20251785128841715
184,184,0.7167923568670769,0.17407635790472695,0.27997431060512085,0,0.001996007984031936,0.5427159989623499,0.43681804626195603,0.29227944745010404,0.5608681109387149,0,0.001996007984031936,0.42451290941697284,0.15592424592836196
185,185,0.7166763922614616,0.15221628029763964,0.2653134863319492,0,0.001996007984031936,0.564460111963822,0.45136290592951245,0.274265227816701,0.5597800207580821,0,0.001996007984031936,0.44241116444476064,0.15689637150337954
186,186,0.6001924912864665,0.14114630585720725,0.2639461807781068,0,0.001996007984031936,0.45904618542925923,0.3362463105083597,0.2884176881805284,0.4675965327932956,0,0.001996007984031936,0.3117748031059381,0.13259595849317085
187,187,0.6048868893363551,0.13525967788143864,0.2864895091346383,0,0.001996007984031936,0.4696272114549165,0.3183973802017169,0.28652065446078145,0.4182627891814972,0,0.001996007984031936,0.3183662348755737,0.18662410015485797
188,188,0.7636915297706488,0.1744231118192938,0.3592393349582712,0,0.001996007984031936,0.589268417951355,0.4044521948123776,0.37731944794118505,0.5279148391369767,0,0.001996007984031936,0.38637208182946375,0.23577669063367213
189,189,0.8404679307670198,0.14717801381269818,0.34942902661163305,0,0.001996007984031936,0.6932899169543216,0.4910389041553867,0.39224628671429,0.710778403904743,0,0.001996007984031936,0.44822164405272974,0.12968952686227675
190,190,0.7100495977335646,0.15526614004742154,0.35970572617284613,0,0.001996007984031936,0.554783457686143,0.35034387156071845,0.45311951091438113,0.4615155009249683,0,0.001996007984031936,0.25693008681918345,0.24853409680859628
191,191,0.7861819945631223,0.1277172632373972,0.341559667741392,0,0.001996007984031936,0.6584647313257251,0.4446223268217303,0.39124408858988213,0.613213174038718,0,0.001996007984031936,0.3949379059732402,0.17296882052440432
192,192,0.5973001253690812,0.1306527994666661,0.14197383438015063,0,0.001996007984031936,0.4666473259024151,0.4553262909889305,0.18431115060531916,0.5599447876687278,0,0.001996007984031936,0.412988974763762,0.037355337700353375
193,193,0.5838410079228153,0.17702718331306583,0.22856970470391255,0,0.001996007984031936,0.4068138246097495,0.35527130321890277,0.21553465629757929,0.46067399940819753,0,0.001996007984031936,0.36830635162523606,0.12316700851461782
194,194,0.7167857727901743,0.1608758265215198,0.2343985029016148,0,0.001996007984031936,0.5559099462686545,0.4823872698885595,0.3171404949972662,0.5610224152022258,0,0.001996007984031936,0.3996452777929081,0.15576335758794846
195,195,0.6956148852012374,0.15945904694522664,0.2667963527703219,0,0.001996007984031936,0.5361558382560108,0.4288185324309155,0.2943675322403063,0.45598357428605074,0,0.001996007984031936,0.40124735296093106,0.23963131091518663
196,196,0.7220048729790614,0.16645568391647625,0.28036053203380396,0,0.001996007984031936,0.5555491890625851,0.4416443409452574,0.3294519808253649,0.5423692579246223,0,0.001996007984031936,0.39255289215369643,0.17963561505443904
