,Regulon_ID,Regulator,Gene
634,36,ENSG00000154727,ENSG00000077232
635,36,ENSG00000154727,ENSG00000076067
636,36,ENSG00000154727,ENSG00000108679
637,36,ENSG00000154727,ENSG00000185650
638,36,ENSG00000154727,ENSG00000116984
639,36,ENSG00000154727,ENSG00000076716
640,37,ENSG00000154727,ENSG00000092330
641,37,ENSG00000154727,ENSG00000185104
642,37,ENSG00000154727,ENSG00000186522
643,37,ENSG00000154727,ENSG00000153048
644,37,ENSG00000154727,ENSG00000100883
645,37,ENSG00000154727,ENSG00000112062
646,37,ENSG00000154727,ENSG00000126226
647,37,ENSG00000154727,ENSG00000134294
648,38,ENSG00000154727,ENSG00000145741
649,38,ENSG00000154727,ENSG00000089009
650,38,ENSG00000154727,ENSG00000197958
651,38,ENSG00000154727,ENSG00000254772
652,38,ENSG00000154727,ENSG00000137154
653,38,ENSG00000154727,ENSG00000147677
654,38,ENSG00000154727,ENSG00000156482
655,38,ENSG00000154727,ENSG00000196531
656,39,ENSG00000154727,ENSG00000173145
657,39,ENSG00000154727,ENSG00000244038
658,39,ENSG00000154727,ENSG00000140612
659,39,ENSG00000154727,ENSG00000131269
660,39,ENSG00000154727,ENSG00000213281
661,39,ENSG00000154727,ENSG00000134001
662,39,ENSG00000154727,ENSG00000149100
663,39,ENSG00000154727,ENSG00000102218
664,40,ENSG00000154727,ENSG00000125304
665,40,ENSG00000154727,ENSG00000166598
666,40,ENSG00000154727,ENSG00000143870
667,40,ENSG00000154727,ENSG00000102572
668,40,ENSG00000154727,ENSG00000153989
669,40,ENSG00000154727,ENSG00000113643
670,41,ENSG00000166478,ENSG00000108064
671,41,ENSG00000166478,ENSG00000159231
672,41,ENSG00000166478,ENSG00000129562
673,41,ENSG00000166478,ENSG00000143771
674,41,ENSG00000166478,ENSG00000143742
675,41,ENSG00000166478,ENSG00000213246
676,41,ENSG00000166478,ENSG00000163156
677,41,ENSG00000166478,ENSG00000114209
678,41,ENSG00000166478,ENSG00000158042
679,41,ENSG00000166478,ENSG00000180228
680,41,ENSG00000166478,ENSG00000131495
681,41,ENSG00000166478,ENSG00000163541
682,41,ENSG00000166478,ENSG00000167397
683,41,ENSG00000166478,ENSG00000091483
684,41,ENSG00000166478,ENSG00000159479
685,41,ENSG00000166478,ENSG00000176390
686,41,ENSG00000166478,ENSG00000167283
687,41,ENSG00000166478,ENSG00000115307
688,41,ENSG00000166478,ENSG00000083099
689,41,ENSG00000166478,ENSG00000004779
690,41,ENSG00000166478,ENSG00000155096
691,41,ENSG00000166478,ENSG00000121542
692,41,ENSG00000166478,ENSG00000119013
693,41,ENSG00000166478,ENSG00000168522
694,41,ENSG00000166478,ENSG00000154723
695,41,ENSG00000166478,ENSG00000241468
696,41,ENSG00000166478,ENSG00000125356
697,41,ENSG00000166478,ENSG00000139546
698,41,ENSG00000166478,ENSG00000189043
699,41,ENSG00000166478,ENSG00000070831
700,41,ENSG00000166478,ENSG00000148444
701,41,ENSG00000166478,ENSG00000143106
702,41,ENSG00000166478,ENSG00000114902
703,41,ENSG00000166478,ENSG00000154582
704,41,ENSG00000166478,ENSG00000102805
705,41,ENSG00000166478,ENSG00000120533
706,41,ENSG00000166478,ENSG00000177889
707,41,ENSG00000166478,ENSG00000038002
708,41,ENSG00000166478,ENSG00000116489
709,41,ENSG00000166478,ENSG00000230989
710,41,ENSG00000166478,ENSG00000163479
711,41,ENSG00000166478,ENSG00000101182
712,41,ENSG00000166478,ENSG00000169714
713,41,ENSG00000166478,ENSG00000185627
714,41,ENSG00000166478,ENSG00000164978
715,41,ENSG00000166478,ENSG00000002919
716,41,ENSG00000166478,ENSG00000171155
717,41,ENSG00000166478,ENSG00000161980
718,41,ENSG00000166478,ENSG00000149089
719,41,ENSG00000166478,ENSG00000139180
720,41,ENSG00000166478,ENSG00000124588
721,41,ENSG00000166478,ENSG00000069345
722,41,ENSG00000166478,ENSG00000259494
723,41,ENSG00000166478,ENSG00000156411
724,41,ENSG00000166478,ENSG00000135940
725,41,ENSG00000166478,ENSG00000178096
726,41,ENSG00000166478,ENSG00000277791
727,41,ENSG00000166478,ENSG00000156110
728,41,ENSG00000166478,ENSG00000155957
729,41,ENSG00000166478,ENSG00000116459
730,41,ENSG00000166478,ENSG00000169976
731,41,ENSG00000166478,ENSG00000172465
732,41,ENSG00000166478,ENSG00000153140
733,41,ENSG00000166478,ENSG00000106245
734,41,ENSG00000166478,ENSG00000113583
735,41,ENSG00000166478,ENSG00000115514
736,41,ENSG00000166478,ENSG00000181991
737,41,ENSG00000166478,ENSG00000136521
738,41,ENSG00000166478,ENSG00000066557
739,41,ENSG00000166478,ENSG00000197894
740,41,ENSG00000166478,ENSG00000143947
741,41,ENSG00000166478,ENSG00000116212
742,41,ENSG00000166478,ENSG00000159199
743,41,ENSG00000166478,ENSG00000241837
744,41,ENSG00000166478,ENSG00000242028
745,41,ENSG00000166478,ENSG00000145088
746,41,ENSG00000166478,ENSG00000124688
747,41,ENSG00000166478,ENSG00000151500
748,41,ENSG00000166478,ENSG00000114784
749,41,ENSG00000166478,ENSG00000105829
750,41,ENSG00000166478,ENSG00000112110
751,41,ENSG00000166478,ENSG00000135441
752,41,ENSG00000166478,ENSG00000162959
753,41,ENSG00000166478,ENSG00000134308
754,41,ENSG00000166478,ENSG00000064995
755,41,ENSG00000166478,ENSG00000126226
756,42,ENSG00000166478,ENSG00000120694
757,42,ENSG00000166478,ENSG00000120438
758,42,ENSG00000166478,ENSG00000047315
759,42,ENSG00000166478,ENSG00000109606
760,42,ENSG00000166478,ENSG00000115524
761,42,ENSG00000166478,ENSG00000103194
762,42,ENSG00000166478,ENSG00000196911
763,42,ENSG00000166478,ENSG00000153107
764,42,ENSG00000166478,ENSG00000168438
765,42,ENSG00000166478,ENSG00000039123
766,42,ENSG00000166478,ENSG00000120137
767,42,ENSG00000166478,ENSG00000067248
768,42,ENSG00000166478,ENSG00000087470
769,43,ENSG00000166478,ENSG00000170606
770,43,ENSG00000166478,ENSG00000136875
771,43,ENSG00000166478,ENSG00000172409
772,43,ENSG00000166478,ENSG00000100462
773,43,ENSG00000166478,ENSG00000172939
774,43,ENSG00000166478,ENSG00000143952
775,43,ENSG00000166478,ENSG00000130935
776,43,ENSG00000166478,ENSG00000167325
777,43,ENSG00000166478,ENSG00000115207
778,43,ENSG00000166478,ENSG00000086827
779,43,ENSG00000166478,ENSG00000155561
780,44,ENSG00000166478,ENSG00000165502
781,44,ENSG00000166478,ENSG00000166128
782,44,ENSG00000166478,ENSG00000111727
783,44,ENSG00000166478,ENSG00000102753
784,44,ENSG00000166478,ENSG00000120833
785,44,ENSG00000166478,ENSG00000064225
786,44,ENSG00000166478,ENSG00000168282
787,44,ENSG00000166478,ENSG00000100890
788,44,ENSG00000166478,ENSG00000100938
789,45,ENSG00000166478,ENSG00000062598
790,45,ENSG00000166478,ENSG00000139842
791,45,ENSG00000166478,ENSG00000135966
792,45,ENSG00000166478,ENSG00000280682
793,45,ENSG00000166478,ENSG00000109079
794,45,ENSG00000166478,ENSG00000138375
795,45,ENSG00000166478,ENSG00000002834
796,45,ENSG00000166478,ENSG00000263001
797,45,ENSG00000166478,ENSG00000006194
798,46,ENSG00000166478,ENSG00000060718
799,46,ENSG00000166478,ENSG00000165512
800,46,ENSG00000166478,ENSG00000116679
801,46,ENSG00000166478,ENSG00000147421
802,46,ENSG00000166478,ENSG00000011258
803,46,ENSG00000166478,ENSG00000114423
804,46,ENSG00000166478,ENSG00000038427
805,46,ENSG00000166478,ENSG00000184635
806,46,ENSG00000166478,ENSG00000115524
807,47,ENSG00000166478,ENSG00000091483
808,47,ENSG00000166478,ENSG00000079739
809,47,ENSG00000166478,ENSG00000143799
810,47,ENSG00000166478,ENSG00000004478
811,47,ENSG00000166478,ENSG00000113407
812,47,ENSG00000166478,ENSG00000240857
813,47,ENSG00000166478,ENSG00000114416
814,47,ENSG00000166478,ENSG00000123739
815,47,ENSG00000166478,ENSG00000086061
816,48,ENSG00000166478,ENSG00000068438
817,48,ENSG00000166478,ENSG00000068028
818,48,ENSG00000166478,ENSG00000275713
819,48,ENSG00000166478,ENSG00000242028
820,48,ENSG00000166478,ENSG00000167526
821,48,ENSG00000166478,ENSG00000147439
822,48,ENSG00000166478,ENSG00000139546
823,48,ENSG00000166478,ENSG00000144524
824,49,ENSG00000166478,ENSG00000134744
825,49,ENSG00000166478,ENSG00000165494
826,49,ENSG00000166478,ENSG00000002016
827,49,ENSG00000166478,ENSG00000112200
828,49,ENSG00000166478,ENSG00000082258
829,49,ENSG00000166478,ENSG00000104517
830,49,ENSG00000166478,ENSG00000008311
831,50,ENSG00000166478,ENSG00000144191
832,50,ENSG00000166478,ENSG00000114315
833,50,ENSG00000166478,ENSG00000118162
834,50,ENSG00000166478,ENSG00000105671
835,50,ENSG00000166478,ENSG00000089335
836,50,ENSG00000166478,ENSG00000083814
837,50,ENSG00000166478,ENSG00000167685
838,51,ENSG00000166478,ENSG00000205927
839,51,ENSG00000166478,ENSG00000166164
840,51,ENSG00000166478,ENSG00000171492
841,51,ENSG00000166478,ENSG00000095015
842,51,ENSG00000166478,ENSG00000075461
843,51,ENSG00000166478,ENSG00000149136
844,52,ENSG00000166478,ENSG00000176407
845,52,ENSG00000166478,ENSG00000169087
846,52,ENSG00000166478,ENSG00000117614
847,52,ENSG00000166478,ENSG00000163374
848,52,ENSG00000166478,ENSG00000090316
849,53,ENSG00000166478,ENSG00000116132
850,53,ENSG00000166478,ENSG00000156958
851,53,ENSG00000166478,ENSG00000131778
852,53,ENSG00000166478,ENSG00000100938
853,53,ENSG00000166478,ENSG00000121879
854,54,ENSG00000100811,ENSG00000126088
855,54,ENSG00000100811,ENSG00000156136
856,54,ENSG00000100811,ENSG00000077348
857,54,ENSG00000100811,ENSG00000140395
858,54,ENSG00000100811,ENSG00000143742
859,54,ENSG00000100811,ENSG00000110696
860,54,ENSG00000100811,ENSG00000117751
861,54,ENSG00000100811,ENSG00000117151
862,54,ENSG00000100811,ENSG00000120333
863,54,ENSG00000100811,ENSG00000133773
864,54,ENSG00000100811,ENSG00000213246
865,54,ENSG00000100811,ENSG00000141030
866,54,ENSG00000100811,ENSG00000061794
867,54,ENSG00000100811,ENSG00000214113
868,54,ENSG00000100811,ENSG00000121350
869,54,ENSG00000100811,ENSG00000169372
870,54,ENSG00000100811,ENSG00000026103
871,54,ENSG00000100811,ENSG00000054116
872,54,ENSG00000100811,ENSG00000180228
873,54,ENSG00000100811,ENSG00000185721
874,54,ENSG00000100811,ENSG00000167515
875,54,ENSG00000100811,ENSG00000179091
876,54,ENSG00000100811,ENSG00000167397
877,54,ENSG00000100811,ENSG00000243147
878,54,ENSG00000100811,ENSG00000143252
879,54,ENSG00000100811,ENSG00000162972
880,54,ENSG00000100811,ENSG00000150779
881,54,ENSG00000100811,ENSG00000167283
882,54,ENSG00000100811,ENSG00000197006
883,54,ENSG00000100811,ENSG00000115307
884,54,ENSG00000100811,ENSG00000101844
885,54,ENSG00000100811,ENSG00000112312
886,54,ENSG00000100811,ENSG00000181163
887,54,ENSG00000100811,ENSG00000164162
888,54,ENSG00000100811,ENSG00000164615
889,54,ENSG00000100811,ENSG00000155959
890,54,ENSG00000100811,ENSG00000155096
891,54,ENSG00000100811,ENSG00000144827
892,54,ENSG00000100811,ENSG00000123595
893,54,ENSG00000100811,ENSG00000084623
894,54,ENSG00000100811,ENSG00000183291
895,54,ENSG00000100811,ENSG00000138495
896,54,ENSG00000100811,ENSG00000154723
897,54,ENSG00000100811,ENSG00000181061
898,54,ENSG00000100811,ENSG00000116874
899,54,ENSG00000100811,ENSG00000241468
900,54,ENSG00000100811,ENSG00000125356
901,54,ENSG00000100811,ENSG00000132963
902,54,ENSG00000100811,ENSG00000136104
903,54,ENSG00000100811,ENSG00000113456
904,54,ENSG00000100811,ENSG00000005194
905,54,ENSG00000100811,ENSG00000143106
906,54,ENSG00000100811,ENSG00000138382
907,54,ENSG00000100811,ENSG00000166557
908,54,ENSG00000100811,ENSG00000091164
909,54,ENSG00000100811,ENSG00000155508
910,54,ENSG00000100811,ENSG00000135900
911,54,ENSG00000100811,ENSG00000149806
912,54,ENSG00000100811,ENSG00000127920
913,54,ENSG00000100811,ENSG00000149923
914,54,ENSG00000100811,ENSG00000177889
915,54,ENSG00000100811,ENSG00000283018
916,54,ENSG00000100811,ENSG00000183648
917,54,ENSG00000100811,ENSG00000136888
918,54,ENSG00000100811,ENSG00000102897
919,54,ENSG00000100811,ENSG00000092199
920,54,ENSG00000100811,ENSG00000116489
921,54,ENSG00000100811,ENSG00000170855
922,54,ENSG00000100811,ENSG00000169599
923,54,ENSG00000100811,ENSG00000230989
924,54,ENSG00000100811,ENSG00000116752
925,54,ENSG00000100811,ENSG00000186141
926,54,ENSG00000100811,ENSG00000101182
927,54,ENSG00000100811,ENSG00000088451
928,54,ENSG00000100811,ENSG00000185627
929,54,ENSG00000100811,ENSG00000164978
930,54,ENSG00000100811,ENSG00000082515
931,54,ENSG00000100811,ENSG00000166347
932,54,ENSG00000100811,ENSG00000084072
933,54,ENSG00000100811,ENSG00000124172
934,54,ENSG00000100811,ENSG00000149089
935,54,ENSG00000100811,ENSG00000139180
936,54,ENSG00000100811,ENSG00000100902
937,54,ENSG00000100811,ENSG00000154719
938,54,ENSG00000100811,ENSG00000113048
939,54,ENSG00000100811,ENSG00000107833
940,54,ENSG00000100811,ENSG00000131238
941,54,ENSG00000100811,ENSG00000117118
942,54,ENSG00000100811,ENSG00000259494
943,54,ENSG00000100811,ENSG00000141378
944,54,ENSG00000100811,ENSG00000185088
945,54,ENSG00000100811,ENSG00000145741
946,54,ENSG00000100811,ENSG00000101084
947,54,ENSG00000100811,ENSG00000180879
948,54,ENSG00000100811,ENSG00000113734
949,54,ENSG00000100811,ENSG00000143155
950,54,ENSG00000100811,ENSG00000277791
951,54,ENSG00000100811,ENSG00000113552
952,54,ENSG00000100811,ENSG00000117410
953,54,ENSG00000100811,ENSG00000112695
954,54,ENSG00000100811,ENSG00000156110
955,54,ENSG00000100811,ENSG00000184047
956,54,ENSG00000100811,ENSG00000135930
957,54,ENSG00000100811,ENSG00000116459
958,54,ENSG00000100811,ENSG00000100387
959,54,ENSG00000100811,ENSG00000130958
960,54,ENSG00000100811,ENSG00000110711
961,54,ENSG00000100811,ENSG00000165672
962,54,ENSG00000100811,ENSG00000145425
963,54,ENSG00000100811,ENSG00000137274
964,54,ENSG00000100811,ENSG00000198189
965,54,ENSG00000100811,ENSG00000130772
966,54,ENSG00000100811,ENSG00000149273
967,54,ENSG00000100811,ENSG00000113583
968,54,ENSG00000100811,ENSG00000175324
969,54,ENSG00000100811,ENSG00000181991
970,54,ENSG00000100811,ENSG00000124767
971,54,ENSG00000100811,ENSG00000114125
972,54,ENSG00000100811,ENSG00000125445
973,54,ENSG00000100811,ENSG00000126749
974,54,ENSG00000100811,ENSG00000170791
975,54,ENSG00000100811,ENSG00000162851
976,54,ENSG00000100811,ENSG00000197894
977,54,ENSG00000100811,ENSG00000116212
978,54,ENSG00000100811,ENSG00000159199
979,54,ENSG00000100811,ENSG00000241837
980,54,ENSG00000100811,ENSG00000114391
981,54,ENSG00000100811,ENSG00000113328
982,54,ENSG00000100811,ENSG00000131174
983,54,ENSG00000100811,ENSG00000114784
984,54,ENSG00000100811,ENSG00000108641
985,54,ENSG00000100811,ENSG00000137500
986,54,ENSG00000100811,ENSG00000140612
987,54,ENSG00000100811,ENSG00000120992
988,54,ENSG00000100811,ENSG00000157916
989,54,ENSG00000100811,ENSG00000105829
990,54,ENSG00000100811,ENSG00000118579
991,54,ENSG00000100811,ENSG00000114021
992,54,ENSG00000100811,ENSG00000111775
993,54,ENSG00000100811,ENSG00000135441
994,54,ENSG00000100811,ENSG00000064995
995,54,ENSG00000100811,ENSG00000126226
996,55,ENSG00000100811,ENSG00000108349
997,55,ENSG00000100811,ENSG00000266074
998,55,ENSG00000100811,ENSG00000135837
999,55,ENSG00000100811,ENSG00000116128
1000,55,ENSG00000100811,ENSG00000115464
1001,55,ENSG00000100811,ENSG00000075151
1002,55,ENSG00000100811,ENSG00000234616
1003,55,ENSG00000100811,ENSG00000132466
1004,55,ENSG00000100811,ENSG00000100425
1005,55,ENSG00000100811,ENSG00000012822
1006,55,ENSG00000100811,ENSG00000169057
1007,55,ENSG00000100811,ENSG00000198815
1008,55,ENSG00000100811,ENSG00000078674
1009,55,ENSG00000100811,ENSG00000132694
1010,55,ENSG00000100811,ENSG00000147548
1011,55,ENSG00000100811,ENSG00000168066
1012,55,ENSG00000100811,ENSG00000186908
1013,55,ENSG00000100811,ENSG00000108510
1014,55,ENSG00000100811,ENSG00000186566
1015,55,ENSG00000100811,ENSG00000007168
1016,55,ENSG00000100811,ENSG00000139613
1017,55,ENSG00000100811,ENSG00000119707
1018,55,ENSG00000100811,ENSG00000171467
1019,55,ENSG00000100811,ENSG00000165671
1020,55,ENSG00000100811,ENSG00000143190
1021,55,ENSG00000100811,ENSG00000008083
1022,55,ENSG00000100811,ENSG00000004139
1023,55,ENSG00000100811,ENSG00000160633
1024,55,ENSG00000100811,ENSG00000171634
1025,55,ENSG00000100811,ENSG00000169180
1026,55,ENSG00000100811,ENSG00000123066
1027,55,ENSG00000100811,ENSG00000197323
1028,55,ENSG00000100811,ENSG00000048649
1029,55,ENSG00000100811,ENSG00000184677
1030,55,ENSG00000100811,ENSG00000102908
1031,55,ENSG00000100811,ENSG00000184634
1032,55,ENSG00000100811,ENSG00000065526
1033,55,ENSG00000100811,ENSG00000117713
1034,55,ENSG00000100811,ENSG00000237095
1035,55,ENSG00000100811,ENSG00000167232
1036,55,ENSG00000100811,ENSG00000064393
1037,55,ENSG00000100811,ENSG00000005339
1038,55,ENSG00000100811,ENSG00000134644
1039,55,ENSG00000100811,ENSG00000172765
1040,55,ENSG00000100811,ENSG00000143376
1041,56,ENSG00000100811,ENSG00000101126
1042,56,ENSG00000100811,ENSG00000068097
1043,56,ENSG00000100811,ENSG00000118007
1044,56,ENSG00000100811,ENSG00000119335
1045,56,ENSG00000100811,ENSG00000132155
1046,56,ENSG00000100811,ENSG00000135486
1047,56,ENSG00000100811,ENSG00000154001
1048,56,ENSG00000100811,ENSG00000143799
1049,56,ENSG00000100811,ENSG00000147140
1050,56,ENSG00000100811,ENSG00000129351
1051,56,ENSG00000100811,ENSG00000272886
1052,56,ENSG00000100811,ENSG00000146963
1053,56,ENSG00000100811,ENSG00000171456
1054,56,ENSG00000100811,ENSG00000011304
1055,56,ENSG00000100811,ENSG00000102974
1056,56,ENSG00000100811,ENSG00000169398
1057,56,ENSG00000100811,ENSG00000169062
1058,56,ENSG00000100811,ENSG00000104299
1059,56,ENSG00000100811,ENSG00000244462
1060,56,ENSG00000100811,ENSG00000039123
1061,56,ENSG00000100811,ENSG00000133226
1062,56,ENSG00000100811,ENSG00000141424
1063,56,ENSG00000100811,ENSG00000101596
1064,56,ENSG00000100811,ENSG00000075856
1065,56,ENSG00000100811,ENSG00000100836
1066,56,ENSG00000100811,ENSG00000178921
1067,56,ENSG00000100811,ENSG00000162402
1068,56,ENSG00000100811,ENSG00000171824
1069,56,ENSG00000100811,ENSG00000109606
1070,56,ENSG00000100811,ENSG00000168256
1071,56,ENSG00000100811,ENSG00000087053
1072,56,ENSG00000100811,ENSG00000172262
1073,56,ENSG00000100811,ENSG00000265241
1074,56,ENSG00000100811,ENSG00000058600
1075,56,ENSG00000100811,ENSG00000116560
1076,56,ENSG00000100811,ENSG00000138032
1077,56,ENSG00000100811,ENSG00000198646
1078,56,ENSG00000100811,ENSG00000099995
1079,56,ENSG00000100811,ENSG00000120948
1080,56,ENSG00000100811,ENSG00000037637
1081,56,ENSG00000100811,ENSG00000084463
1082,56,ENSG00000100811,ENSG00000101337
1083,56,ENSG00000100811,ENSG00000148396
1084,57,ENSG00000100811,ENSG00000115233
1085,57,ENSG00000100811,ENSG00000135070
1086,57,ENSG00000100811,ENSG00000181704
1087,57,ENSG00000100811,ENSG00000069956
1088,57,ENSG00000100811,ENSG00000117533
1089,57,ENSG00000100811,ENSG00000123130
1090,57,ENSG00000100811,ENSG00000177879
1091,57,ENSG00000100811,ENSG00000110330
1092,57,ENSG00000100811,ENSG00000140740
1093,57,ENSG00000100811,ENSG00000277273
1094,57,ENSG00000100811,ENSG00000165704
1095,57,ENSG00000100811,ENSG00000143727
1096,57,ENSG00000100811,ENSG00000125629
1097,57,ENSG00000100811,ENSG00000164258
1098,57,ENSG00000100811,ENSG00000100097
1099,57,ENSG00000100811,ENSG00000163320
1100,57,ENSG00000100811,ENSG00000099341
1101,57,ENSG00000100811,ENSG00000173726
1102,57,ENSG00000100811,ENSG00000276463
1103,57,ENSG00000100811,ENSG00000065548
1104,57,ENSG00000100811,ENSG00000164209
1105,57,ENSG00000100811,ENSG00000176407
1106,57,ENSG00000100811,ENSG00000129084
1107,57,ENSG00000100811,ENSG00000138663
1108,57,ENSG00000100811,ENSG00000164163
1109,57,ENSG00000100811,ENSG00000113621
1110,57,ENSG00000100811,ENSG00000136045
1111,57,ENSG00000100811,ENSG00000104343
1112,58,ENSG00000100811,ENSG00000117593
1113,58,ENSG00000100811,ENSG00000108671
1114,58,ENSG00000100811,ENSG00000057608
1115,58,ENSG00000100811,ENSG00000104549
1116,58,ENSG00000100811,ENSG00000153767
1117,58,ENSG00000100811,ENSG00000136492
1118,58,ENSG00000100811,ENSG00000100462
1119,58,ENSG00000100811,ENSG00000039123
1120,58,ENSG00000100811,ENSG00000167325
1121,58,ENSG00000100811,ENSG00000198015
1122,58,ENSG00000100811,ENSG00000167005
1123,58,ENSG00000100811,ENSG00000145386
1124,58,ENSG00000100811,ENSG00000096384
1125,58,ENSG00000100811,ENSG00000143398
1126,58,ENSG00000100811,ENSG00000001167
1127,58,ENSG00000100811,ENSG00000114491
1128,58,ENSG00000100811,ENSG00000079246
1129,59,ENSG00000100811,ENSG00000105640
1130,59,ENSG00000100811,ENSG00000134419
1131,59,ENSG00000100811,ENSG00000142534
1132,59,ENSG00000100811,ENSG00000100632
1133,59,ENSG00000100811,ENSG00000198755
1134,59,ENSG00000100811,ENSG00000188846
1135,59,ENSG00000100811,ENSG00000243009
1136,59,ENSG00000100811,ENSG00000137818
1137,59,ENSG00000100811,ENSG00000186468
1138,59,ENSG00000100811,ENSG00000213741
1139,59,ENSG00000100811,ENSG00000125352
1140,59,ENSG00000100811,ENSG00000182899
1141,59,ENSG00000100811,ENSG00000110700
1142,59,ENSG00000100811,ENSG00000124614
1143,59,ENSG00000100811,ENSG00000147403
1144,59,ENSG00000100811,ENSG00000008988
1145,60,ENSG00000100811,ENSG00000078061
1146,60,ENSG00000100811,ENSG00000108946
1147,60,ENSG00000100811,ENSG00000078808
1148,60,ENSG00000100811,ENSG00000150991
1149,60,ENSG00000100811,ENSG00000175283
1150,60,ENSG00000100811,ENSG00000080371
1151,60,ENSG00000100811,ENSG00000198561
1152,60,ENSG00000100811,ENSG00000124783
1153,60,ENSG00000100811,ENSG00000182544
1154,60,ENSG00000100811,ENSG00000075624
1155,60,ENSG00000100811,ENSG00000162736
1156,60,ENSG00000100811,ENSG00000184009
1157,60,ENSG00000100811,ENSG00000123143
